name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/devel/VibrationTest/28102020/T000_3.csv,20201020,221012.081517,0.00027179718017578125,139356,1603884858.593174,/world,vicon/test_obj/test_obj,-0.5149821196805651,-0.08711343535386139,1.3851157899123936,-0.003478149764725289,0.00281206845758537,0.026105330543564644,0.9996491916979753,1801450.0,0.01,0.11,-1.0,-0.06,-0.12,0.0,-24.01,6.9,-54.46,1801575.0,0.15,-0.06,0.99,0.0,0.0,0.0,13.65,182.75,85.22,111074,1603231812.6922307,body_FLU,-0.017110054868393492,-0.0155291606318324,0.7059927694447594,0.7078420026278394,-0.00137904507573694,0.00650382973253727,0.0023765999358147383,0.005501344330608845,-0.5083698337040842,9.842766899585724,4932,1603231811.944389,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.091789,0.010602951049804688,139357,1603884858.6031709,/world,vicon/test_obj/test_obj,-0.5149917878756718,-0.0871120416103607,1.3851236205194377,-0.003451181838766316,0.002810947055568222,0.026084735008857027,0.9996498259491091,1806151.0,0.01,0.11,-0.99,0.0,-0.06,0.0,-22.66,6.15,-54.91,1802175.0,0.15,-0.06,0.99,-0.06,-0.06,-0.06,13.05,182.6,86.12,111075,1603231812.8307679,body_FLU,-0.017114851233019788,-0.015538308980654867,0.7059954527575666,0.7078390095967669,-0.0014320820337161422,0.005432303994894028,0.003638674970716238,-0.08407831447385251,-0.49020178589969876,9.837218309283257,4932,1603231811.944389,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.199415,0.11815857887268066,139368,1603884858.7132592,/world,vicon/test_obj/test_obj,-0.5149869986693808,-0.08710923705043778,1.385118490450579,-0.0034861655536110045,0.002826487361779317,0.026113826591582626,0.9996489012046536,1806251.0,0.02,0.12,-0.99,-0.06,-0.06,-0.06,-23.11,5.25,-56.41,1806376.0,0.15,-0.06,1.0,-0.06,-0.06,-0.06,14.25,181.7,85.67,111081,1603231812.182875,body_FLU,-0.017109857830857503,-0.015570791936429731,0.7059959461510096,0.7078379244020633,0.0023896326310932636,0.0052755908109247684,0.004901714622974396,-0.008883242213632911,-0.43581101091206076,9.832017893314362,4932,1603231811.944389,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.292723,0.21146297454833984,139377,1603884858.80324,/world,vicon/test_obj/test_obj,-0.51498213525213,-0.08711187257491639,1.385118092590963,-0.0035344375667759214,0.002824754002057731,0.026106465894941512,0.9996489288517197,1806351.0,0.01,0.11,-0.99,-0.06,-0.18,-0.06,-22.21,6.6,-56.26,1806476.0,0.14,-0.07,0.99,0.0,-0.18,-0.06,13.95,181.7,85.22,111087,1603231812.2827196,body_FLU,-0.017108347394701785,-0.015579926032504016,0.7060001761085885,0.7078335409465181,3.475561970844865e-05,0.0052704354748129845,0.0025308493059128523,-0.05301597745064646,-0.500251011416316,9.884974274754525,4932,1603231811.944389,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.392569,0.3113079071044922,139387,1603884858.9032645,/world,vicon/test_obj/test_obj,-0.5149859384360791,-0.08711874489685836,1.3851336255980982,-0.003537697324408671,0.002827315477080234,0.02608810618371484,0.9996493893863894,1806451.0,0.01,0.11,-0.99,-0.06,-0.06,0.12,-22.21,5.85,-54.91,1806575.0,0.13,-0.06,1.0,-0.06,-0.06,-0.06,14.4,183.35,84.47,111093,1603231812.3826103,body_FLU,-0.017119098480287583,-0.01559830478134307,0.7060033085815992,0.7078297518662279,0.004933136515319347,0.004563376307487488,-0.0011140734422951937,-0.04637863950803876,-0.39757335621491074,9.83981793308258,4932,1603231811.944389,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.491853,0.4106736183166504,139397,1603884859.3582795,/world,vicon/test_obj/test_obj,-0.5149873439413896,-0.08711549809135065,1.3851283169189985,-0.0034348521279457416,0.002823777300431247,0.026094989527000945,0.9996495783994521,1806551.0,0.01,0.11,-1.0,0.12,0.06,0.12,-22.81,5.7,-55.36,1806675.0,0.15,-0.07,1.0,-0.06,-0.06,-0.06,13.35,182.6,85.82,111100,1603231812.479662,body_FLU,-0.017154012292323776,-0.015622337081784897,0.705999568093781,0.7078321074222139,-0.0005191961536183953,0.002370404778048396,-0.0010197614319622517,-0.08336929629184306,-0.516383940808475,9.87313751578331,4933,1603231812.4657958,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.59178,0.5105793476104736,139407,1603884859.1030731,/world,vicon/test_obj/test_obj,-0.5149855641476484,-0.08712308372563397,1.3851231126269488,-0.0035538127164641588,0.0028343693234471204,0.02608910284254886,0.9996492862392218,1806651.0,0.02,0.11,-1.0,0.0,0.06,0.0,-22.96,7.2,-55.51,1806776.0,0.14,-0.06,0.99,-0.06,0.0,-0.18,13.95,183.5,85.22,111109,1603231812.5794966,body_FLU,-0.01720204124872518,-0.015603118423878662,0.7059979139031959,0.7078330156446951,-0.004444446414709091,0.0026631057262420654,-0.00018174920114688575,-0.04991800722945482,-0.48111153677478435,9.807935445785523,4934,1603231812.546206,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.692716,0.6114530563354492,139417,1603884859.2032738,/world,vicon/test_obj/test_obj,-0.5149948213517934,-0.08710989710772504,1.3851140102686614,-0.003537688948481621,0.0028547998593769818,0.02609768930889885,0.9996490611646683,1806751.0,0.02,0.11,-1.0,0.0,0.06,-0.06,-23.71,6.6,-56.26,1806875.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.35,182.9,85.07,111118,1603231812.6793704,body_FLU,-0.017175280696326633,-0.015602358265765214,0.7060093091751083,0.7078223163390905,0.004726187326014042,0.002043851651251316,-0.0016030542319640517,0.00041642358619719747,-0.40114287336543203,10.02032178926468,4935,1603231812.6461103,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.79197,0.7107107639312744,139427,1603884859.303329,/world,vicon/test_obj/test_obj,-0.5149808536366722,-0.08711750590824678,1.3851276943026734,-0.003516164655577459,0.002821381765608181,0.026102335168393234,0.9996491106832459,1806851.0,0.02,0.11,-1.0,0.06,0.0,0.0,-23.56,6.75,-54.61,1806975.0,0.13,-0.06,1.0,-0.06,-0.06,-0.06,13.2,180.65,85.67,111126,1603231812.7819898,body_FLU,-0.01715008055085822,-0.015586096225866979,0.7060220697808178,0.7078105575109396,-0.001702867797575891,0.006766650825738907,0.0045476616360247135,0.09278268194105477,-0.45279031501337885,9.86135917532444,4935,1603231812.6461103,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221012.891465,0.8102047443389893,139437,1603884859.4031126,/world,vicon/test_obj/test_obj,-0.5149874066259558,-0.08711373152299834,1.3851210791763204,-0.0034657022764560553,0.0028324000003613677,0.026109692628418973,0.999649063606233,1806951.0,0.01,0.11,-1.0,0.06,-0.06,-0.06,-21.76,4.95,-55.06,1807076.0,0.15,-0.06,1.0,-0.06,-0.06,-0.12,13.8,180.8,87.17,111134,1603231812.8818023,body_FLU,-0.01713979780314993,-0.015544620036771664,0.706030004109904,0.7078038043241562,0.0016734217060729861,0.007936571724712849,0.006632842123508453,-0.03535553631512448,-0.4828585058748722,9.815696929335594,4936,1603231812.8457456,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
