name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/devel/VibrationTest/28102020/T000_1.csv,20201020,220152.552254,0.00027489662170410156,92096,1603884359.8008502,/world,vicon/test_obj/test_obj,-0.09030660540686054,-0.0719717821869541,1.3868110543051992,-0.005445361850293861,0.00044472603726807746,-0.00016964434649088475,0.999985060625341,1287734.0,0.01,0.11,-0.99,-0.06,-0.18,0.12,-24.01,6.15,-56.26,1287928.0,0.14,-0.06,0.99,0.12,0.0,0.0,13.65,180.65,87.62,76660,1603231312.5399835,body_FLU,-0.017362902687365487,-0.016391236068278164,0.6966717291409612,0.7169925793243374,0.0014961720444262028,0.006761480588465929,-0.0027265972457826138,-0.038112027511931955,-0.5785767271891237,9.861341649770736,3386,1603231312.3041747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220152.56338,0.011383533477783203,92097,1603884359.9010544,/world,vicon/test_obj/test_obj,-0.0903107870321543,-0.07197219951181019,1.3868077296505632,-0.005390403965559043,0.0004325696316199767,-0.00019139269838149519,0.9999853597915506,1293634.0,0.02,0.12,-0.99,0.0,-0.06,-0.06,-22.21,6.15,-55.81,1288528.0,0.14,-0.06,1.0,0.0,-0.06,0.0,13.65,181.1,84.92,76661,1603231312.5593219,body_FLU,-0.01736488574521204,-0.016398449589969402,0.6966852643827124,0.7169792144728403,-0.00037216092459857464,0.0021649522241204977,0.005758966784924269,0.00515058680344373,-0.4421091837510467,9.852501760482788,3386,1603231312.3041747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220152.672528,0.12053465843200684,92108,1603884359.1999815,/world,vicon/test_obj/test_obj,-0.09035551799365771,-0.07192991139165486,1.386790369514961,-0.005532597458035125,0.000493825916571289,2.584137930940159e-05,0.999984572797778,1299534.0,0.01,0.11,-1.0,0.12,0.06,0.06,-24.91,6.75,-54.01,1306728.0,0.13,-0.07,1.0,-0.06,-0.12,-0.06,14.4,180.5,84.77,76667,1603231312.6702902,body_FLU,-0.01735505980369223,-0.016393419078140695,0.6967000662994052,0.7169651841815913,-0.0008609299547970295,0.009925841353833675,0.003930591978132725,-0.07730162099562586,-0.5400501564368606,9.889236489415168,3386,1603231312.3041747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220152.763781,0.2118375301361084,92117,1603884359.290145,/world,vicon/test_obj/test_obj,-0.09030705547570579,-0.07197778120165933,1.386806668852078,-0.005425514961067297,0.00044120021892906166,-0.00016721298665029187,0.9999851704748381,1305434.0,0.02,0.12,-0.99,0.06,0.0,0.0,-21.46,7.5,-55.66,1306828.0,0.13,-0.06,1.01,0.0,0.06,-0.12,13.65,179.59,86.72,76672,1603231312.75899,body_FLU,-0.01730806405479985,-0.01643325690022636,0.6966947626836248,0.7169705619030211,-0.002434970811009407,0.0002734052832238376,0.0019917236641049385,0.04287510789278895,-0.42918481812626125,9.761330325007439,3386,1603231312.3041747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220152.863319,0.3113243579864502,92127,1603884359.3898885,/world,vicon/test_obj/test_obj,-0.09029559558419278,-0.07197066002233285,1.3868035960079914,-0.005444301054386332,0.0004442966853759906,-0.00015571837783085507,0.9999850688576661,1306834.0,0.02,0.12,-0.99,-0.12,-0.06,-0.06,-22.51,7.8,-56.41,1306929.0,0.14,-0.07,0.99,0.0,0.0,0.06,13.65,181.1,85.67,76678,1603231312.8588579,body_FLU,-0.017287816239338828,-0.01646700568161931,0.6967030821958736,0.716962191745371,0.005332153290510178,0.0028678386006504297,0.0038226591423153877,0.016503959968686106,-0.5179932978004217,9.735179277956487,3386,1603231312.3041747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220152.96451,0.4125204086303711,92137,1603884359.4899323,/world,vicon/test_obj/test_obj,-0.09031069354949935,-0.07196894486068114,1.3868046308067827,-0.005308626236341651,0.0004119756594232814,-0.00017358916696855742,0.9999858092144808,1306934.0,0.02,0.11,-0.99,0.06,-0.12,-0.06,-21.16,5.85,-55.51,1307029.0,0.13,-0.06,0.99,-0.06,-0.06,-0.06,13.65,180.65,85.97,76684,1603231312.9586875,body_FLU,-0.017335438860889296,-0.016547579187813646,0.6966909977161249,0.7169709295946621,-0.0005878658266738057,0.0005123259616084397,-0.0008910043397918344,-0.08806722177565098,-0.41552332041040063,9.76497271925211,3386,1603231312.3041747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.064101,0.5121219158172607,92147,1603884359.589997,/world,vicon/test_obj/test_obj,-0.0903040246610717,-0.07196824111106277,1.3868031607514937,-0.005391188007112903,0.0004162711249190283,-0.0001675334433178713,0.9999853667643182,1307034.0,0.02,0.11,-1.0,-0.12,-0.06,-0.06,-22.21,7.65,-56.56,1307128.0,0.15,-0.05,0.99,-0.12,-0.06,0.0,15.3,182.75,84.92,76693,1603231313.6128802,body_FLU,-0.01735616447427815,-0.016618442621507922,0.6966664088740712,0.7169926817381632,0.004923342727124691,0.0043737757951021194,0.0008576537948101759,0.03213027306832373,-0.4653765469864011,9.940671652793885,3386,1603231312.3041747,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.163812,0.611884355545044,92157,1603884359.6901858,/world,vicon/test_obj/test_obj,-0.09029811037650741,-0.07197047949226236,1.3868013871220652,-0.005410046011874849,0.0003754878276725243,-0.0001792688338338181,0.9999852790285094,1307135.0,0.02,0.11,-1.0,0.06,0.06,-0.06,-22.51,7.05,-56.11,1307228.0,0.14,-0.06,1.01,-0.18,-0.06,0.06,13.95,181.7,84.92,76700,1603231313.1584046,body_FLU,-0.017374480964543824,-0.0166384991307851,0.6966522632914247,0.7170055172792068,-0.0007773656980134547,0.004958305973559618,0.0025516916066408157,-0.06188178995344788,-0.6085550265647471,9.82095342707634,3387,1603231313.1028616,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.26381,0.7118990421295166,92167,1603884359.7899306,/world,vicon/test_obj/test_obj,-0.09030827503605461,-0.07196900954187418,1.386799930811296,-0.005445877919585582,0.00043574623215207506,-0.00018896135946166328,0.9999850583046282,1307234.0,0.02,0.11,-0.99,-0.06,0.0,-0.06,-22.96,6.15,-55.21,1307329.0,0.14,-0.06,1.01,0.06,-0.06,0.06,15.3,181.1,86.27,76709,1603231313.2609746,body_FLU,-0.017388493496013888,-0.016672366911929203,0.6966644413573947,0.716992558276362,-0.002155925380066037,0.006578792352229357,0.0006441153236664832,0.1181530842371285,-0.4630911782719195,9.780825166761876,3387,1603231313.1028616,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.364329,0.8123400211334229,92177,1603884359.8900473,/world,vicon/test_obj/test_obj,-0.0903537898368371,-0.07192700740146257,1.3867920888431564,-0.005494201323609616,0.0004466029811520436,3.037280271621953e-05,0.9999848065721227,1307334.0,0.01,0.12,-0.99,-0.06,-0.06,0.0,-22.96,5.1,-56.86,1307428.0,0.13,-0.05,1.0,-0.06,-0.18,0.06,14.4,180.8,84.77,76716,1603231313.358049,body_FLU,-0.017388134906636946,-0.01658618211085592,0.6966410780238778,0.7170172659965612,-0.00042987969936802983,0.007402408868074417,0.0008635975536890328,-0.013153886483050882,-0.571495016053319,10.011758803725243,3388,1603231313.302602,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.463707,0.9117774963378906,92187,1603884359.9900057,/world,vicon/test_obj/test_obj,-0.09030344405433885,-0.07197093446470043,1.386806792836271,-0.005380299880570582,0.0004444095767668501,-0.000186897195683764,0.9999854098649448,1307434.0,0.02,0.11,-0.99,0.0,0.0,-0.06,-23.11,7.8,-55.06,1307528.0,0.14,-0.06,1.01,-0.06,-0.12,-0.06,14.25,181.1,85.67,76724,1603231313.4579124,body_FLU,-0.017412443783622132,-0.016543485497532255,0.6966215669202478,0.7170366185841933,-0.0006386269815266132,0.008547941222786903,-0.0026057185605168343,-0.031051917533855885,-0.3405534195676446,9.930824628353118,3388,1603231313.302602,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.563633,1.0116400718688965,92197,1603884360.9017968,/world,vicon/test_obj/test_obj,-0.0903043305432401,-0.07197205791955273,1.3868032416579146,-0.005425481529902013,0.00046536484133704974,-0.00017450089170370907,0.9999851584574503,1307534.0,0.02,0.12,-0.99,-0.06,-0.12,-0.12,-23.11,7.05,-56.41,1307629.0,0.14,-0.05,0.99,-0.06,-0.12,0.06,15.0,181.4,84.92,76732,1603231313.5604913,body_FLU,-0.01742396442883835,-0.016516990807885816,0.6966384402475188,0.7170205562239754,3.9947073673829436e-05,0.007438490632921457,0.0018356437794864178,0.009095680220983922,-0.4084776096828282,9.849118160247803,3388,1603231313.302602,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.663883,1.1119334697723389,92207,1603884360.1898665,/world,vicon/test_obj/test_obj,-0.09030135172138962,-0.07196724153410804,1.3868090839205025,-0.005426263476226396,0.00044324583062569354,-0.00019052956754570094,0.999985161338059,1307634.0,0.02,0.11,-0.98,0.0,0.06,0.0,-22.21,7.65,-54.46,1307728.0,0.14,-0.06,1.0,-0.06,-0.06,0.0,13.8,180.5,85.07,76738,1603231313.6603527,body_FLU,-0.017451141358842927,-0.01653216179016992,0.6966456111656435,0.7170125785057501,-0.00045708243851549923,0.008844953961670399,0.0010407216614112258,0.051018493339419366,-0.5300955689102411,9.921314094543456,3388,1603231313.302602,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220153.763766,1.2118360996246338,92217,1603884360.2900534,/world,vicon/test_obj/test_obj,-0.09030814834650137,-0.07196917607479734,1.3868045863173581,-0.00535613348304216,0.0004201243310113065,-0.00019325387600353872,0.9999855488868815,1307734.0,0.01,0.11,-0.99,0.0,-0.06,0.06,-22.66,7.2,-55.51,1307828.0,0.14,-0.06,0.99,-0.06,-0.12,0.0,14.1,181.55,86.42,76746,1603231313.75742,body_FLU,-0.017506998119214856,-0.01653542852987392,0.6966279315287194,0.7170283185720108,0.002505989046767354,0.005471116863191128,0.0017506466247141361,0.10039516177307814,-0.637313839495182,9.800064135432244,3389,1603231313.7047122,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
