name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/transfer/20102020/dji_vicon_test2.csv,20201020,121940.847421,0.00032019615173339844,22492,1603197161.951318,/world,vicon/testobj/testobj,-0.012495474941018402,-0.20844930539820597,1.396091673566901,0.00559331397278192,-0.007943035087498131,0.008500608406114298,0.9999166778732749,1765904.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.26,0.3,-52.96,1768802.0,0.15,0.13,0.99,-0.06,-0.18,0.06,-6.6,35.26,15.6,25739,1603196380.8276603,body_FLU,-0.02620613657324181,0.0052036855371750766,-0.595522204139636,0.8028944291993841,-0.0049114469438791275,0.008111989125609398,-0.00018419339903630316,0.249938895072788,-0.48904254354536536,9.867842461824416,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121940.875617,0.028472185134887695,22495,1603197161.9817517,/world,vicon/testobj/testobj,-0.012553290504882283,-0.20848619545386143,1.396169903009111,0.005970453393606436,-0.008088432442198128,0.008558952489840762,0.99991283384062,1765913.0,0.04,0.14,-0.98,-0.06,-0.12,0.06,-56.41,1.2,-53.41,1768811.0,0.14,0.12,1.0,0.0,-0.12,0.06,-5.7,34.06,15.45,25741,1603196380.8636444,body_FLU,-0.026233672606542302,0.005184955146389671,-0.5955235133736828,0.8028926800518036,-0.0021866546012461185,0.0018714370671659708,-0.002906573936343193,0.2596907703615725,-0.4609868704341352,9.7267570810318,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121940.899019,0.0518801212310791,22497,1603197162.139789,/world,vicon/testobj/testobj,-0.012558416484614655,-0.208501045200615,1.396159604885395,0.0059575484626385134,-0.008072635198059354,0.008593333369189675,0.9999127435925999,1765923.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-55.66,0.75,-53.86,1768820.0,0.13,0.12,1.0,-0.06,-0.06,-0.06,-5.55,34.51,17.7,25743,1603196380.8968327,body_FLU,-0.02624068176091671,0.005171687503034256,-0.5955286929236075,0.8028886947602344,0.002361015882343054,0.005343962926417589,-0.0025224301498383284,0.2554698502868414,-0.46097259441018107,9.70959080117941,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121940.923551,0.07664227485656738,22500,1603197162.3169153,/world,vicon/testobj/testobj,-0.01255845808960013,-0.20849772696098257,1.3961777842473049,0.0059073867896511255,-0.00814460917511917,0.008569342180989939,0.9999126634348058,1765934.0,0.03,0.15,-0.98,-0.06,-0.06,-0.06,-55.66,1.5,-52.81,1768866.0,0.14,0.12,0.99,0.12,0.0,0.06,-2.7,34.51,17.4,25744,1603196380.9162352,body_FLU,-0.02625727367639412,0.005179969994790522,-0.5955179218433836,0.8028960880794437,-0.004300834145396948,0.009417911060154438,0.004336532671004534,0.3035529229156673,-0.5075368222296238,9.790753977119923,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121940.946566,0.09941506385803223,22502,1603197162.5154853,/world,vicon/testobj/testobj,-0.012548789842331497,-0.20849317185844032,1.3961637332607366,0.005912724149452446,-0.008146854745932911,0.008567858427605862,0.999912626309342,1765944.0,0.04,0.16,-1.0,0.0,0.06,-0.06,-56.26,-0.45,-52.96,1768875.0,0.13,0.12,1.0,0.0,0.06,-0.06,-5.85,34.21,16.65,25746,1603196380.935659,body_FLU,-0.026272481970262388,0.005162658680458967,-0.5955332875119427,0.8028843049354553,0.002687423722818494,0.001831025816500187,-0.0023939989041537046,0.42687597247213127,-0.4619229905828834,9.873020678758621,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121940.969664,0.12251043319702148,22504,1603197162.715747,/world,vicon/testobj/testobj,-0.012546971050250072,-0.20849321627757877,1.3961601744454046,0.005876691432986695,-0.008156189796377842,0.008581731428478052,0.9999126436601831,1765953.0,0.04,0.15,-1.0,-0.06,-0.18,0.0,-55.51,0.6,-51.61,1768884.0,0.13,0.12,1.0,-0.06,-0.12,-0.06,-6.75,34.36,16.5,25748,1603196380.9633741,body_FLU,-0.026295576822819612,0.005160051043596673,-0.5955272202851501,0.8028880659296318,-0.004545518197119236,0.002834469545632601,0.0010677125537768006,0.28846973767876627,-0.5249284514933824,9.962332068800926,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121940.993395,0.14624285697937012,22507,1603197162.101636,/world,vicon/testobj/testobj,-0.01255651960643552,-0.20848368605656234,1.3961635604809757,0.005973127200665941,-0.00810439671768434,0.008574640571176424,0.999912554198797,1765963.0,0.04,0.14,-0.99,-0.06,-0.06,0.06,-56.41,0.15,-52.51,1768893.0,0.14,0.13,1.0,-0.12,-0.18,0.0,-7.5,34.81,17.85,25749,1603196380.9772794,body_FLU,-0.026299621455878868,0.005155128265586065,-0.5955280976602749,0.8028873142982001,0.002168342238292098,0.0073404149152338505,-0.0024109426885843277,0.2283368610665202,-0.5080769378878176,9.917527406573296,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.017905,0.17075133323669434,22509,1603197162.1215386,/world,vicon/testobj/testobj,-0.012513060547497682,-0.20844145681889986,1.396145004484652,0.006071163616258949,-0.008038859328989064,0.008609189978043016,0.9999121959256999,1765973.0,0.05,0.15,-1.0,0.12,0.0,0.18,-55.66,0.45,-53.11,1768902.0,0.13,0.12,0.99,-0.06,-0.06,-0.06,-6.15,35.56,16.35,25752,1603196381.1604273,body_FLU,-0.026305208045581268,0.005127162675031417,-0.5955233851388851,0.8028908057670764,0.0020142351277172565,0.008999316021800041,-0.00027401401894167066,0.23561962316371501,-0.4119719129987061,9.833641927957535,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.042464,0.1953117847442627,22512,1603197162.1515172,/world,vicon/testobj/testobj,-0.012556490052779297,-0.2084987093563861,1.3961747287798838,0.005973260851126713,-0.008099723226891821,0.00855509484454886,0.9999127586898033,1765983.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-54.91,-0.6,-53.41,1768912.0,0.14,0.12,1.01,-0.06,-0.06,0.06,-5.55,33.91,16.65,25754,1603196381.3547475,body_FLU,-0.02630821457036862,0.005097581311976848,-0.5955198843033134,0.8028934922580053,-0.000198216614080593,0.007513535209000111,0.000363981700502336,0.3099899127446115,-0.5202583660818636,9.781258047938348,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.066453,0.2193293571472168,22514,1603197162.1715424,/world,vicon/testobj/testobj,-0.012534912649032585,-0.2084917410958687,1.396164810348544,0.005869412449040699,-0.008192680667778915,0.00855918220975271,0.9999125813694311,1765993.0,0.04,0.14,-0.99,0.06,0.0,-0.06,-55.51,1.05,-54.31,1768921.0,0.14,0.12,0.99,-0.06,-0.06,-0.06,-6.0,35.86,17.55,25755,1603196381.576754,body_FLU,-0.026312513492282735,0.005089351067101902,-0.5955142862328011,0.8028975557517108,0.0006584683433175087,0.004821235314011574,0.0018220688216388226,0.24801878810673952,-0.4556323391273618,9.725892487049103,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.09131,0.2441563606262207,22517,1603197162.201577,/world,vicon/testobj/testobj,-0.012461124134225609,-0.20840031477324428,1.3960634523387343,0.0058200301866494905,-0.0077380811911002476,0.008556840404449931,0.9999165114300289,1766003.0,0.03,0.15,-1.0,-0.12,-0.06,-0.06,-55.36,0.15,-52.81,1768930.0,0.13,0.12,1.0,0.06,-0.12,0.06,-6.15,36.01,16.65,25757,1603196381.770973,body_FLU,-0.026290116886370868,0.005073868272635384,-0.5955125834548569,0.8028996503684475,0.0004507143166847527,0.01080266386270523,-0.0019583823159337044,0.10153597491234541,-0.3903484832122922,9.731835986495017,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.114721,0.26756906509399414,22519,1603197162.2215676,/world,vicon/testobj/testobj,-0.012557581097006625,-0.20850785360156915,1.3961602252595662,0.005898496995628874,-0.00816268554819847,0.008602455173805928,0.999912284184376,1766013.0,0.03,0.15,-0.99,-0.12,-0.06,0.0,-54.76,0.3,-52.21,1768939.0,0.15,0.12,1.0,0.0,0.0,-0.06,-6.6,33.16,17.1,25759,1603196381.1103804,body_FLU,-0.026294186559168375,0.005061248408588289,-0.5955159170449781,0.8028971242094576,0.0007735882536508143,0.006120438687503338,0.005595888011157513,0.11717287636734545,-0.34496073120832443,9.845608376026155,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.1377,0.2905466556549072,22521,1603197162.2416356,/world,vicon/testobj/testobj,-0.012552275490251973,-0.2084920599459884,1.3961485813197716,0.0059282809674759355,-0.008115243627426447,0.008578490862944411,0.9999127000894391,1766024.0,0.03,0.15,-1.0,-0.12,-0.06,-0.06,-56.26,0.6,-53.71,1768948.0,0.15,0.12,1.0,0.0,0.0,0.0,-6.6,34.21,15.6,25761,1603196381.1297548,body_FLU,-0.02630894220002363,0.005047852631887938,-0.5955216846780316,0.8028924472321071,-0.0037544218357652426,0.007352099753916264,-0.0016212339978665113,0.16140509194135666,-0.42515678867697715,9.931900697350502,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.159891,0.3127405643463135,22523,1603197162.2616937,/world,vicon/testobj/testobj,-0.012513470534497573,-0.20844660810849983,1.396141174149117,0.00604285230255105,-0.008038728242984938,0.008612365059847804,0.9999123411341421,1766034.0,0.04,0.15,-0.98,-0.06,-0.18,0.06,-55.96,1.5,-53.11,1768957.0,0.14,0.12,0.99,0.0,0.06,-0.06,-6.6,34.21,15.6,25762,1603196381.1574795,body_FLU,-0.026310036483560333,0.005023759082638545,-0.5955195618791191,0.8028941370094912,0.0015808453317731619,0.005260446574538946,-0.0030798385851085186,0.08393302580807357,-0.579260442852974,9.77295619314909,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.184782,0.3376297950744629,22526,1603197162.291699,/world,vicon/testobj/testobj,-0.012540006882946214,-0.20848582913508187,1.3961633103366482,0.00588628721510287,-0.008137386050970002,0.0085686452652093,0.9999128526473684,1766043.0,0.03,0.14,-0.99,-0.06,-0.12,-0.06,-56.56,0.6,-53.26,1768966.0,0.14,0.12,0.99,0.0,-0.12,-0.06,-6.6,35.26,17.7,25763,1603196381.1769574,body_FLU,-0.02631412239161841,0.005006830062301436,-0.5955195413854235,0.8028941240559562,-0.0011403962271288037,0.005155685357749462,0.0025330116041004658,0.09349111593794078,-0.543191684961319,9.706919322609902,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.21278,0.36564087867736816,22529,1603197162.3215647,/world,vicon/testobj/testobj,-0.01254609147908404,-0.20848837599267916,1.3961519460295777,0.005932295491026405,-0.008114284000074613,0.008575023135927244,0.9999127138123565,1766053.0,0.04,0.15,-1.0,-0.18,-0.12,-0.06,-55.96,0.75,-53.41,1768975.0,0.14,0.13,0.99,-0.06,-0.06,0.12,-7.05,36.16,171789490.0,25764,1603196381.2074378,body_FLU,-0.026326759388895116,0.0049799816128903406,-0.5955140901456476,0.8028979200130089,-0.0026764757931232452,0.005491004791110754,0.004804148338735104,0.1857454024348408,-0.5046527367867529,9.832336858391763,2698,1603196380.8413544,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.236194,0.3890402317047119,22531,1603197162.3416584,/world,vicon/testobj/testobj,-0.012554547446965434,-0.20848700741201273,1.3961608956423004,0.005967700431232521,-0.008097387980423277,0.008538427210921842,0.9999129532715442,1766063.0,0.05,0.15,-1.0,0.0,-0.06,0.06,-56.26,0.3,-52.21,1789500.0,0.14,0.12,0.99,-0.06,-0.12,-0.06,-6.45,34.81,18.15,25765,1603196381.2295988,body_FLU,-0.026336621311555664,0.004971462100410029,-0.5955151585911914,0.802896856906654,0.00197486556135118,0.008805681020021439,-0.00047984166303649545,0.29860365178249776,-0.5223753069229424,9.93006635606289,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.258635,0.4114844799041748,22533,1603197162.3618715,/world,vicon/testobj/testobj,-0.012552328624057198,-0.20850623197608537,1.3961707839869162,0.005895679166564336,-0.008253793948917381,0.008576182109050257,0.999911778585014,1766073.0,0.04,0.16,-0.99,-0.06,-0.18,-0.06,-55.66,-0.6,-53.11,1789510.0,0.14,0.12,1.0,0.0,0.06,0.06,-6.45,35.11,16.2,25766,1603196381.2573602,body_FLU,-0.026347381612621252,0.0049590442400258075,-0.5955204855459556,0.802892629594701,-0.00429641455411911,0.0075413743034005165,-0.0005331158172339201,0.22539150920882822,-0.4154039640873671,9.843245931386948,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.281817,0.43466711044311523,22536,1603197162.3918478,/world,vicon/testobj/testobj,-0.012552900864281897,-0.20849538355011502,1.3961789028040046,0.005820001601327249,-0.008263353143017531,0.008555634599652558,0.9999123190024171,1766083.0,0.04,0.15,-1.0,0.0,0.06,0.0,-56.26,-0.45,-53.26,1789520.0,0.14,0.13,1.0,-0.06,-0.06,0.0,-5.4,35.41,17.85,25767,1603196381.2767513,body_FLU,-0.026344764229964977,0.004943223840594543,-0.5955133720652074,0.8028980891914335,0.004905093461275101,0.003035192843526602,0.0026536276564002037,0.2880563901923597,-0.40278834030032157,9.882688942551614,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.305231,0.4580872058868408,22538,1603197162.4119327,/world,vicon/testobj/testobj,-0.012487810386884889,-0.2084504521809221,1.3960727294406767,0.0057065005809304814,-0.00785061207829054,0.008500366197043308,0.9999167702942241,1766093.0,0.05,0.15,-0.99,-0.06,-0.06,-0.06,-56.41,0.15,-53.11,1789530.0,0.14,0.13,0.99,0.0,-0.06,0.0,-5.7,35.11,16.8,25769,1603196381.2961702,body_FLU,-0.026349380367866753,0.004951891554339091,-0.5955239029259467,0.8028900734023999,-0.003063952550292015,0.00833156518638134,-0.0009737682994455099,0.3538746294490993,-0.5177979608997703,9.925030680298805,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.328967,0.48181629180908203,22540,1603197162.4315858,/world,vicon/testobj/testobj,-0.012498474134014982,-0.20844472221883198,1.3960754722694135,0.0056834258727625,-0.007869173801607001,0.008480303896430617,0.9999169261592951,1766103.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.51,1.05,-53.71,1789541.0,0.14,0.12,1.0,-0.12,-0.06,-0.06,-5.85,34.96,17.7,25771,1603196381.315641,body_FLU,-0.026355945984619773,0.004937317169898108,-0.5955183651911089,0.802894055109719,0.0032303694169968367,0.008129805326461792,0.0002645506174303591,0.30335355148650706,-0.3526086637750268,9.876948739528656,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.352364,0.5052096843719482,22543,1603197162.461801,/world,vicon/testobj/testobj,-0.012488066815245348,-0.20844601616894892,1.396079377468056,0.005633903107684963,-0.007889868285110404,0.00851583712180673,0.9999167413501644,1766114.0,0.04,0.15,-0.99,0.0,-0.12,0.06,-55.06,0.3,-52.96,1789550.0,0.13,0.13,1.01,0.0,0.0,-0.06,-6.15,34.96,16.35,25772,1603196381.3294954,body_FLU,-0.026363946532489975,0.004935846619792639,-0.595523241233689,0.8028901848272274,-0.0037119025364518166,0.0068475366570055485,0.002044057473540306,0.31910331020504235,-0.3534731847345829,9.921427426457406,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.375837,0.5286886692047119,22545,1603197162.4818358,/world,vicon/testobj/testobj,-0.012452207226812714,-0.2083986966560638,1.3960633026620408,0.00576879126430069,-0.007823359361120772,0.008542539082581667,0.9999162670552361,1766123.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-55.36,-0.9,-53.11,1789560.0,0.13,0.12,1.0,0.0,-0.12,-0.12,-6.6,35.26,16.65,25773,1603196381.3572047,body_FLU,-0.026370306113514305,0.004926701372888454,-0.595518311045427,0.8028936889642762,0.003876439295709133,0.008440021425485611,0.0027587064541876316,0.05543759821727872,-0.4703838897719979,9.950152977347374,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.401624,0.5544822216033936,22548,1603197162.5118258,/world,vicon/testobj/testobj,-0.012544144674871452,-0.2084956139635916,1.3961606116015688,0.005963719121602412,-0.00808793656783856,0.008597553418310075,0.9999125468817424,1766133.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-55.06,-1.5,-52.21,1789605.0,0.14,0.12,1.0,0.0,0.0,0.06,-4.5,35.56,16.65,25776,1603196381.396004,body_FLU,-0.02638800653539791,0.00490481902190496,-0.5955161964511729,0.8028948098137004,0.002027862938120961,0.005035317502915859,0.001987344352528453,0.2987673148959875,-0.39429538395255803,9.857281563162804,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.425734,0.5785832405090332,22550,1603197162.531757,/world,vicon/testobj/testobj,-0.01256757908213201,-0.20850729162323733,1.3961736736463348,0.005878823337885241,-0.008115445938512012,0.008604403000771515,0.9999127678064629,1766143.0,0.03,0.14,-1.0,0.0,-0.06,-0.06,-55.36,0.45,-51.76,1789613.0,0.14,0.13,1.0,0.0,-0.06,0.06,-4.5,35.56,16.65,25778,1603196381.415469,body_FLU,-0.026375807400285462,0.0048958593540768,-0.5955113078238073,0.8028988912678524,0.00013632455375045538,0.006480766460299492,0.003934645093977451,0.2484110684171319,-0.452060704305768,9.81327022433281,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.447542,0.6004204750061035,22552,1603197162.551679,/world,vicon/testobj/testobj,-0.012557127008589589,-0.2084943137229272,1.3961684452825094,0.005926335760172001,-0.008145829943323845,0.008573930068236655,0.9999125020331415,1766153.0,0.03,0.15,-0.99,0.0,0.0,0.0,-55.36,0.45,-51.76,1789622.0,0.14,0.12,1.01,-0.06,-0.12,0.0,-6.75,35.41,16.8,25779,1603196381.4293272,body_FLU,-0.026377937782415296,0.004894822925555203,-0.595519520044116,0.8028927365179612,0.00023144777514971793,0.003357403911650181,0.001051449915394187,0.1513295963499695,-0.5143567819185555,9.721863362252712,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.469491,0.6223368644714355,22554,1603197162.5717409,/world,vicon/testobj/testobj,-0.012549766230557279,-0.20849506203992377,1.3961471747720091,0.006017042775443441,-0.008037072697228526,0.008565397114061821,0.999912913523461,1766163.0,0.04,0.15,-0.99,0.06,0.06,0.0,-55.51,1.05,-52.96,1789630.0,0.14,0.13,1.0,0.12,0.0,-0.06,-5.7,34.81,15.9,25780,1603196381.4570386,body_FLU,-0.026370607285904162,0.004886051190867956,-0.5955207518052916,0.8028921171268235,-0.0004251757636666298,0.006503015290945768,0.0011078424286097288,0.18136945423297585,-0.506256726577878,9.875510475754737,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121941.49337,0.6462163925170898,22557,1603197162.6016722,/world,vicon/testobj/testobj,-0.01249965092696402,-0.20844938574227678,1.3960680764289894,0.005705387325250932,-0.00784216569631159,0.008524751167053068,0.9999166353302661,1766173.0,0.05,0.14,-1.0,-0.12,-0.18,-0.06,-55.81,0.0,-51.91,1789639.0,0.14,0.12,1.01,-0.06,-0.06,0.0,-4.95,34.81,17.25,25782,1603196381.4875388,body_FLU,-0.026365698111504382,0.0048795700177623235,-0.5955377679879009,0.8028796962556246,0.0008327584946528077,0.006058993749320507,-0.0038618305698037148,0.15579669568687676,-0.3838558862619102,9.823052988409996,2699,1603196381.2213442,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
