name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/transfer/20102020/Test3.csv,20201020,124641.40524,0.0002589225769042969,183330,1603198782.5590682,/world,vicon/testobj/testobj,-0.02565032316495977,-0.14728008591431302,1.3937871801386006,-0.00047030306338441695,0.00045713966283188927,-0.004349274594837605,0.9999903267776423,3104566.0,0.04,0.15,-0.99,0.06,0.06,0.0,-56.56,1.05,-52.21,3396578.0,0.15,0.12,0.98,-0.06,-0.12,0.06,-5.85,34.21,17.4,132198,1603198001.3876443,body_FLU,-0.02501716212430544,0.0020542636808673154,-0.5863897086320966,0.8096400627503192,0.005730786360800266,-3.239029319956899e-05,-0.00026199687272310257,0.2134055822174996,-0.5083782678768038,9.80589780807495,12229,1603198001.351684,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.433164,0.02820420265197754,183333,1603198782.5891669,/world,vicon/testobj/testobj,-0.025650273327526164,-0.14728713169058216,1.3937744091009954,-0.0005810198978742631,0.0003705061080080004,-0.0043398553907615855,0.9999903453515386,3104576.0,0.04,0.16,-1.0,0.06,-0.06,0.12,-54.76,0.6,-53.71,3396587.0,0.14,0.12,0.99,0.0,0.0,0.0,-6.0,34.81,15.9,132201,1603198001.426413,body_FLU,-0.025022339788427543,0.0020645500525816765,-0.5863926008259887,0.8096377818760225,0.002089026616886258,0.0030307667329907417,-0.00047383527271449566,0.162675439003855,-0.2883163160607219,10.03231744658947,12229,1603198001.351684,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.462552,0.05758190155029297,183336,1603198782.6194015,/world,vicon/testobj/testobj,-0.025638089436958007,-0.14727215430635884,1.393793366922941,-0.0005524687573594622,0.0003995747271017194,-0.004337752966095963,0.9999903594622874,3104587.0,0.04,0.16,-1.0,0.0,-0.06,-0.06,-56.71,0.75,-53.41,3396595.0,0.14,0.12,0.99,-0.06,-0.18,0.0,-4.65,33.76,16.8,132204,1603198001.459678,body_FLU,-0.025006806322895567,0.0020874779599690248,-0.5863675932665979,0.8096563145187183,-0.00030791282188147306,0.002460588002577424,0.00456859078258276,0.2656268031913787,-0.459034414216876,9.755241363465785,12229,1603198001.351684,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.487026,0.08206558227539062,183338,1603198782.6392102,/world,vicon/testobj/testobj,-0.025654610675362573,-0.14727594450450876,1.39378251132092,-0.0005846422837883017,0.00035759639675070066,-0.004336285103165752,0.9999903634284287,3104596.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-56.26,-1.8,-52.96,3396639.0,0.14,0.13,1.0,-0.18,-0.12,-0.12,-5.55,34.51,18.0,132204,1603198001.459678,body_FLU,-0.025006806322895567,0.0020874779599690248,-0.5863675932665979,0.8096563145187183,-0.00030791282188147306,0.002460588002577424,0.00456859078258276,0.2656268031913787,-0.459034414216876,9.755241363465785,12229,1603198001.351684,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.510963,0.10598540306091309,183340,1603198782.6591022,/world,vicon/testobj/testobj,-0.025651234376591794,-0.14727679386971101,1.3937937738184663,-0.0005972323482716424,0.0003220510464554547,-0.004354859337699394,0.9999902873512294,3104606.0,0.04,0.15,-0.99,0.0,0.12,0.0,-57.31,0.0,-54.01,3396647.0,0.14,0.13,0.99,0.06,-0.06,0.06,-4.8,34.96,17.7,132206,1603198001.5068326,body_FLU,-0.02498798578846245,0.0021145916091728435,-0.5863796312934191,0.8096481069407597,0.003009140957146883,0.010440291836857796,0.000465112563688308,0.2939183227904141,-0.3926557588689029,9.879500460147858,12229,1603198001.351684,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.53541,0.13047337532043457,183343,1603198782.6891716,/world,vicon/testobj/testobj,-0.025644549425360392,-0.14727734614381896,1.3937845427072502,-0.0005971714223189153,0.0003373296642523664,-0.004352225448127312,0.9999902938172143,3104616.0,0.04,0.15,-1.0,0.0,0.06,-0.06,-56.56,0.3,-52.96,3396656.0,0.13,0.12,1.0,0.06,0.0,-0.06,-6.75,33.31,17.25,132208,1603198001.526272,body_FLU,-0.024973676148399772,0.0021139040222421294,-0.5863757248035271,0.8096513794656055,-0.0013561372179538012,0.0030994084663689137,-0.0018924594623968005,0.34169528241455555,-0.4128337321020663,9.873600190401078,12229,1603198001.351684,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.557928,0.1529526710510254,183345,1603198782.709145,/world,vicon/testobj/testobj,-0.025648622417154026,-0.14727556837756392,1.3937824464358548,-0.0005342106560528983,0.00040695410647563257,-0.0043443058376664,0.999990337960382,3104627.0,0.04,0.15,-1.0,0.0,0.06,-0.06,-55.51,1.35,-53.71,3396665.0,0.14,0.12,1.0,-0.06,-0.06,0.0,-6.75,35.41,17.55,132209,1603198001.5401125,body_FLU,-0.02495835012987142,0.0021304650666922865,-0.5863750101096975,0.8096523262464244,0.0007484977832064033,0.009984064847230911,-0.0006516382563859224,0.2655778959430754,-0.37916374786198137,9.908181612968445,12229,1603198001.351684,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.581679,0.1767115592956543,183348,1603198782.7391567,/world,vicon/testobj/testobj,-0.02564610101962238,-0.14726429167223817,1.3937862686868134,-0.0005624442018957528,0.0003754957769304479,-0.004334120645698893,0.9999903789825529,3104636.0,0.03,0.15,-1.0,-0.06,-0.12,-0.06,-56.41,-0.6,-53.11,3396673.0,0.15,0.12,0.99,-0.06,-0.06,0.06,-5.1,34.51,16.35,132210,1603198001.559541,body_FLU,-0.024931726548941307,0.002114412391676322,-0.5863663923562257,0.8096594297522087,0.0020754982251673937,0.001042036572471261,0.0030558165162801743,0.27858256876654924,-0.40720310030132534,9.978941620230675,12230,1603198001.5734174,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.604881,0.1999049186706543,183350,1603198782.7591262,/world,vicon/testobj/testobj,-0.025650807721080155,-0.14726832252801542,1.3937963714890715,-0.0005489363790590802,0.00033783502271680335,-0.004342303302481375,0.999990364422767,3104646.0,0.03,0.15,-0.99,-0.06,-0.18,0.06,-56.26,-0.75,-52.96,3396682.0,0.14,0.12,0.99,-0.06,-0.18,-0.06,-5.55,34.96,16.35,132211,1603198001.5872977,body_FLU,-0.02490951750003395,0.002118562625707478,-0.5863675227547349,0.8096592838279518,0.005130935460329056,0.002685028128325939,0.0019919672049582005,0.17335050934553148,-0.4053605073988438,9.800782683134079,12230,1603198001.5734174,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124641.628054,0.22307753562927246,183352,1603198782.7794278,/world,vicon/testobj/testobj,-0.025663301904655458,-0.14727822763795811,1.3938154126913462,-0.0006137684872791402,0.00032597975286481574,-0.00437363573647049,0.9999901941198671,3104656.0,0.03,0.15,-1.0,-0.12,-0.06,0.0,-56.71,1.2,-53.11,3396691.0,0.13,0.12,0.98,-0.06,-0.06,0.06,-5.55,34.96,17.7,132212,1603198001.6177664,body_FLU,-0.024909870763014718,0.0021363881320498957,-0.5863781820353546,0.8096515064008907,-0.0015010202769190073,0.0026401313953101635,0.0007833302370272577,0.25007033672556284,-0.4332348275408149,9.882256645560265,12230,1603198001.5734174,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
