name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/transfer/20102020/Test4.csv,20201020,124805.126003,0.00028705596923828125,191702,1603198866.2781556,/world,vicon/testobj/testobj,-0.025644306407485953,-0.14727456838214872,1.3937403858595743,-0.0005562258241584165,0.000403020199719166,-0.0043311601580047375,0.9999903845733902,3134298.0,0.03,0.16,-0.99,0.0,0.06,0.0,-56.86,0.3,-52.96,3479969.0,0.14,0.11,0.99,-0.12,-0.06,0.12,-6.9,35.56,18.0,137691,1603198085.1163983,body_FLU,-0.02518797428552211,0.001436321105121178,-0.5850538059306379,0.8106019658865565,-0.00383780081756413,0.00600769929587841,0.003307897597551346,0.37958647882193325,-0.19568819672428073,9.821743245363235,12707,1603198085.553967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.153777,0.028045654296875,191705,1603198866.3084,/world,vicon/testobj/testobj,-0.02564014079955593,-0.14726961357213114,1.3937378775259828,-0.0005806076223492715,0.00034869435688342015,-0.004325102382466013,0.9999904173522942,3134308.0,0.04,0.14,-1.0,-0.06,-0.06,0.06,-55.66,1.2,-53.11,3479978.0,0.13,0.11,1.0,0.0,0.0,0.0,-5.4,35.86,17.55,137694,1603198085.1496527,body_FLU,-0.025177137787863228,0.0014353939035796127,-0.5850663248718901,0.8105932684633228,-8.831522427499294e-05,0.007574975024908781,-0.0016152795869857073,0.16103581392019986,-0.35848147682100534,9.990640511512757,12707,1603198085.553967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.176333,0.050598859786987305,191707,1603198866.3286111,/world,vicon/testobj/testobj,-0.02564772005311648,-0.14727377856759427,1.3937414249816593,-0.0005935788616466081,0.00031538908331397997,-0.004346967474128156,0.9999903259870268,3134318.0,0.04,0.15,-1.0,0.0,0.0,0.0,-55.96,0.45,-53.41,3479987.0,0.14,0.12,1.01,-0.06,-0.12,0.06,-6.6,34.51,15.6,137695,1603198085.1691122,body_FLU,-0.025183272982899293,0.0014405516352894495,-0.5850749589554618,0.8105868367893223,-0.0007367751677520573,0.00031506671803072095,-0.001393072190694511,0.442456335760653,-0.47606782846525314,9.94959566473961,12707,1603198085.553967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.200622,0.07491803169250488,191709,1603198866.3484218,/world,vicon/testobj/testobj,-0.025640355144709852,-0.14728063249249157,1.393726874652469,-0.0005483702105293152,0.00039954846289508755,-0.004357011103972257,0.9999902780054303,3134328.0,0.05,0.16,-0.99,-0.06,-0.06,-0.12,-56.71,-0.3,-52.81,3479996.0,0.15,0.12,1.0,-0.06,-0.18,-0.12,-7.05,33.76,18.15,137697,1603198085.1968014,body_FLU,-0.025167383842156547,0.0014342610805881222,-0.5850708462281425,0.8105903099467568,0.0008948423201218247,0.0030564572662115097,0.0007810870301909745,0.3024711763691157,-0.34487317646294835,9.828738278031349,12707,1603198085.553967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.227194,0.10148859024047852,191712,1603198866.3783498,/world,vicon/testobj/testobj,-0.025645487107146737,-0.14728152526364616,1.3937443135247334,-0.0006621695666406753,0.0002777090517062257,-0.004356383446379148,0.999990253118707,3134338.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-55.81,1.35,-54.01,3480005.0,0.14,0.11,0.98,-0.12,-0.06,0.12,-5.4,34.36,16.8,137699,1603198085.2162135,body_FLU,-0.025177585272805326,0.0014375776185943344,-0.585074504337377,0.8105873468940862,0.002797757275402546,0.005253167357295752,-0.0017755269072949886,0.21020945063978433,-0.35835029074922203,9.815299683451652,12707,1603198085.553967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.252488,0.12674880027770996,191715,1603198866.4083805,/world,vicon/testobj/testobj,-0.025641767551991122,-0.14729047195695866,1.3937301926825003,-0.0005216598877553515,0.0003696023905111551,-0.004332859415671761,0.9999904087511633,3134348.0,0.04,0.15,-0.99,0.0,0.0,-0.12,-55.96,-0.6,-52.51,3480014.0,0.13,0.12,1.0,0.0,-0.06,-0.18,-5.55,35.26,16.65,137702,1603198085.2494786,body_FLU,-0.025186547611673254,0.001434972315773846,-0.5850675617014098,0.8105920841697289,-0.0007085810066200793,0.005194052588194609,-0.001119503634981811,0.1812794167008251,-0.45104831148684027,9.775544133245946,12707,1603198085.553967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.276292,0.15056133270263672,191717,1603198866.4286008,/world,vicon/testobj/testobj,-0.02564748724742646,-0.14727883069664083,1.3937352234493188,-0.0005575578153182222,0.00039433966828665974,-0.004364511929171873,0.9999902422829579,3134358.0,0.04,0.16,-0.99,-0.06,-0.24,-0.12,-55.51,1.05,-53.26,3480023.0,0.15,0.12,0.99,-0.06,-0.24,-0.12,-6.6,34.51,17.1,137704,1603198085.2689183,body_FLU,-0.025174952827612642,0.0014394662726809962,-0.5850582884634443,0.8105991295253175,0.0014387909322977066,-0.0004273017984814942,0.006186272483319044,0.2667218582052738,-0.43511845944821836,9.812587896108628,12707,1603198085.553967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.299288,0.17355728149414062,191719,1603198866.4485445,/world,vicon/testobj/testobj,-0.025649338124335702,-0.14727374851580002,1.3937365811202949,-0.000591436693830626,0.0002872870583006929,-0.004354194461702183,0.999990304282683,3134368.0,0.05,0.16,-1.0,-0.12,-0.06,0.06,-55.51,0.3,-53.71,3480032.0,0.15,0.12,1.0,-0.06,-0.18,-0.06,-6.6,34.51,17.1,137704,1603198085.2689183,body_FLU,-0.025174952827612642,0.0014394662726809962,-0.5850582884634443,0.8105991295253175,0.0014387909322977066,-0.0004273017984814942,0.006186272483319044,0.2667218582052738,-0.43511845944821836,9.812587896108628,12707,1603198085.553967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.32536,0.19962286949157715,191722,1603198866.4785383,/world,vicon/testobj/testobj,-0.02564668925930653,-0.14728097971033713,1.393743024818662,-0.0006339681710376303,0.00031961124729072514,-0.004334529835743013,0.9999903538455318,3134378.0,0.04,0.16,-0.99,0.0,-0.12,0.0,-54.76,0.3,-53.71,3480041.0,0.15,0.12,0.99,0.0,-0.06,0.06,-6.0,34.06,16.2,137706,1603198085.3188198,body_FLU,-0.025180753894597212,0.0014560326526397909,-0.5850649196272583,0.8105941335981677,-0.002966560423374176,0.008039386942982674,-0.0001355738495476544,0.3803161990642548,-0.45944962379336357,9.889369683623315,12708,1603198085.3133087,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,124805.347833,0.22210049629211426,191724,1603198866.4983842,/world,vicon/testobj/testobj,-0.0256402910156687,-0.14727829552515181,1.3937215897373094,-0.0005694492416156218,0.00036565772040981234,-0.004350347246698126,0.9999903082034475,3134388.0,0.04,0.15,-0.98,-0.06,-0.06,0.0,-55.96,-0.9,-53.86,3480050.0,0.15,0.12,0.99,-0.06,-0.12,0.12,-6.15,34.51,17.1,137707,1603198085.3382564,body_FLU,-0.025178641817848374,0.0014637745327334912,-0.5850602958818412,0.8105975225369112,0.0025985382962971926,0.0024849465116858482,0.0014278953894972801,0.33287821285799146,-0.29291465623676777,9.865433282375335,12708,1603198085.3133087,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
