name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/transfer/20102020/Test2.csv,20201020,123847.156155,0.0002732276916503906,135905,1603198308.3145444,/world,vicon/testobj/testobj,-0.012013136526476247,-0.21330241228410293,1.3941879496209513,-0.0006884500892731373,-0.0010627312166040805,0.00034459882060645556,0.9999991389448736,2902744.0,0.04,0.15,-0.99,-0.18,-0.06,0.0,-55.51,0.6,-54.31,2905704.0,0.13,0.12,1.0,-0.06,-0.06,0.12,-5.4,35.11,16.5,100591,1603197527.1521971,body_FLU,-0.023873695445835376,0.0024325987746503493,-0.5834357020447183,0.8118047244926255,-0.0006843588780611753,0.0060468073934316635,0.0019293768564239144,0.25576639726012945,-0.33716795724257825,9.812967616438867,9286,1603197526.8553927,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.184308,0.028433561325073242,135908,1603198308.3448284,/world,vicon/testobj/testobj,-0.012022543485370452,-0.21329792452858745,1.394183139207019,-0.0006304821470625725,-0.0010891022712637601,0.00032754020020561155,0.9999991545326037,2902754.0,0.04,0.15,-1.0,0.0,0.0,-0.12,-56.26,0.0,-52.96,2905713.0,0.13,0.12,1.01,-0.12,-0.06,0.0,-5.85,34.51,17.1,100593,1603197527.1798599,body_FLU,-0.023864705404222492,0.00241320744827431,-0.5834340161893994,0.8118062583023666,-0.0018453975208103657,0.005644614342600107,0.003284334670752287,0.2024670808967203,-0.4773430680781603,9.862606994748116,9286,1603197526.8553927,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.206896,0.05101609230041504,135910,1603198308.3649108,/world,vicon/testobj/testobj,-0.01201503479892919,-0.21331392425090562,1.394194512229508,-0.0006489243034226116,-0.0010747762232468483,0.000327257269837268,0.9999991583276446,2902764.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-55.06,-1.5,-53.26,2905722.0,0.14,0.12,0.98,-0.06,-0.06,0.06,-6.45,34.81,16.8,100593,1603197527.1798599,body_FLU,-0.023864705404222492,0.00241320744827431,-0.5834340161893994,0.8118062583023666,-0.0018453975208103657,0.005644614342600107,0.003284334670752287,0.2024670808967203,-0.4773430680781603,9.862606994748116,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.228251,0.07236838340759277,135912,1603198308.3845952,/world,vicon/testobj/testobj,-0.012019357301514945,-0.2133007667210234,1.394191126209639,-0.0006817400327690949,-0.0010916878971699501,0.0003288135971300094,0.9999991176644514,2902774.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-54.91,-0.3,-52.81,2905731.0,0.13,0.11,1.01,0.0,-0.06,-0.12,-5.1,33.46,17.1,100594,1603197527.210403,body_FLU,-0.02386704603698095,0.0024023504346938375,-0.5834189515652777,0.8118170482198127,0.0014810626162216067,0.004895568825304508,0.0037095490843057632,0.3163091162480414,-0.40770046091079715,9.800775088727475,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.252464,0.09658360481262207,135915,1603198308.4147887,/world,vicon/testobj/testobj,-0.01201811471167638,-0.21329592067882977,1.3941842296778462,-0.0006427243110636013,-0.0010050364120715277,0.00033090360149181644,0.9999992336547449,2902784.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.56,0.0,-53.26,2905740.0,0.15,0.13,1.0,-0.06,-0.06,-0.06,-4.35,33.01,16.5,100597,1603197527.2492065,body_FLU,-0.023863225000738487,0.002396746929824755,-0.5834170987245761,0.8118185086658942,0.002954200841486454,0.006437364034354687,0.0036248471587896347,0.2569621876962483,-0.43843389258161186,9.941556109070778,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.278008,0.12212395668029785,135917,1603198308.4349012,/world,vicon/testobj/testobj,-0.012018645512049033,-0.21329789118314452,1.3941954647348989,-0.0006427001800048906,-0.0010587312222491408,0.00032228680280515127,0.9999991810776119,2902794.0,0.03,0.15,-0.99,0.0,0.0,0.06,-55.81,0.0,-53.26,2905749.0,0.14,0.11,0.99,-0.12,-0.12,-0.06,-6.75,35.11,17.55,100599,1603197527.2686138,body_FLU,-0.023864527281553288,0.0023962604316867093,-0.5834256633963983,0.8118123167112237,-0.0011681506875902414,0.003147123148664832,-0.0029452319722622633,0.17656199403852224,-0.38645025239512326,9.883817588210107,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.300331,0.14445185661315918,135919,1603198308.454991,/world,vicon/testobj/testobj,-0.0120143875789006,-0.21329466976605688,1.3941935700228665,-0.000631965058593372,-0.0010516596955534381,0.00031766656642297556,0.9999991968596785,2902804.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-55.81,0.6,-52.21,2905758.0,0.14,0.11,0.99,0.06,0.0,0.06,-6.6,33.91,17.1,100600,1603197527.2825382,body_FLU,-0.023865451872766338,0.0023921293153758095,-0.583427975781293,0.8118106398662129,0.0031703468412160873,0.005541585851460695,-0.0023650829680263996,0.12553878157865256,-0.38191832676529885,9.827260289669036,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.324376,0.16849541664123535,135922,1603198308.4850445,/world,vicon/testobj/testobj,-0.012017050612804704,-0.21329769777184682,1.3941811903922023,-0.000655660096643121,-0.0010435270004400634,0.0003323018204812399,0.9999991853680368,2902814.0,0.04,0.15,-0.99,0.0,0.0,0.06,-55.06,0.0,-51.91,2905767.0,0.14,0.12,1.0,-0.06,0.06,0.06,-6.15,35.26,18.0,100601,1603197527.3102393,body_FLU,-0.023879351633309974,0.0023671414238314275,-0.5834074307995121,0.811825069146651,-2.6649562641978264e-05,0.0017722940538078547,0.00023548633907921612,0.20477879270911217,-0.5284202720224858,9.766276036262513,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.347308,0.1914207935333252,135924,1603198308.5050592,/world,vicon/testobj/testobj,-0.012022225089426216,-0.21330002203770593,1.3941978299384794,-0.0006715431474596097,-0.0010743621701595838,0.0003179060079909803,0.9999991468553854,2902824.0,0.04,0.15,-0.99,-0.12,-0.12,0.0,-55.96,-1.65,-53.11,2905776.0,0.14,0.11,0.99,-0.12,-0.06,-0.06,-6.15,35.26,18.0,100603,1603197527.3407135,body_FLU,-0.023879853654335037,0.0023489860965285234,-0.5834065774749959,0.8118257203443837,-0.0025390558876097202,0.001985412323847413,-0.0009323738049715757,0.21084135638549925,-0.5411210407912731,9.782278619349002,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123847.371468,0.2156364917755127,135926,1603198308.524883,/world,vicon/testobj/testobj,-0.012020535070180593,-0.21330008066516318,1.394188998556234,-0.0006798015329622476,-0.001069007004943555,0.00031994527081518703,0.999999146364097,2902834.0,0.05,0.16,-0.98,-0.06,-0.06,-0.06,-57.46,0.15,-54.91,2905785.0,0.14,0.12,0.99,-0.06,-0.18,0.0,-5.4,34.36,17.25,100606,1603197527.36849,body_FLU,-0.023854358650423287,0.002333365281119173,-0.5834061526651729,0.8118268202099895,0.0018900756258517504,0.001544671948067844,-0.0005402201786637306,0.27402546840906145,-0.19656690242886543,9.769690014123917,9287,1603197527.1937318,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
