name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/transfer/20102020/Test1.csv,20201020,123155.681035,0.00025844573974609375,94757,1603197896.834939,/world,vicon/testobj/testobj,-0.012011810743031036,-0.21330470416676003,1.3946362104839927,-0.0002902228689631724,-0.0007650326319062464,0.00029108042542826064,0.9999996228839011,2477845.0,0.03,0.14,-0.99,0.12,0.06,0.0,-56.26,0.3,-53.71,2509781.0,0.14,0.12,1.01,-0.06,-0.12,0.0,-5.7,35.41,16.8,73490,1603197115.6693995,body_FLU,-0.025116410724323104,0.0024660580728214096,-0.5846147319431464,0.8109184297233302,4.9186055548489094e-05,0.005751923657953739,0.005365347024053335,0.30579568262770773,-0.34465118611603973,9.812674355506896,6736,1603197115.5556426,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.708462,0.027699708938598633,94760,1603197896.86502,/world,vicon/testobj/testobj,-0.012016841470697141,-0.21331246736665124,1.3946468398372587,-0.00036778522362250065,-0.000838278793926069,0.0002877714567393051,0.9999995396050348,2477855.0,0.03,0.15,-0.99,-0.06,-0.12,0.06,-56.26,-0.75,-54.01,2509789.0,0.14,0.12,1.0,-0.12,-0.18,-0.06,-5.7,35.41,16.8,73493,1603197115.6970878,body_FLU,-0.02511216802323941,0.0024586178023574827,-0.5846119946101508,0.8109205571285115,0.0011527003953233361,0.007991950958967209,0.004397638142108917,0.15654989286884666,-0.30781966501101854,9.918170010209083,6736,1603197115.5556426,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.729991,0.04921984672546387,94762,1603197896.8850904,/world,vicon/testobj/testobj,-0.012014789736914323,-0.21330117619590408,1.3946455411276468,-0.0003688225088811675,-0.0008242477325733824,0.00026541368528342006,0.9999995570705058,2477865.0,0.04,0.16,-1.0,0.06,-0.06,0.0,-55.51,1.05,-53.26,2509798.0,0.15,0.12,0.99,-0.18,-0.12,-0.06,-5.55,35.26,17.4,73494,1603197115.7165618,body_FLU,-0.025107375685816825,0.0024653506855492357,-0.584618330366641,0.8109161174446402,-0.0008419296937063336,0.004408630076795816,-0.000823065813165158,0.20669594223797322,-0.40607408952713014,9.892676171422005,6736,1603197115.5556426,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.75315,0.0723731517791748,94765,1603197896.9151244,/world,vicon/testobj/testobj,-0.012022013805140818,-0.21330333423003317,1.3946396076538898,-0.0003720543267263115,-0.0008243328559660734,0.00027434546119027765,0.9999995533926446,2477875.0,0.04,0.14,-1.0,0.0,-0.06,0.0,-55.81,-0.75,-52.96,2509807.0,0.14,0.13,1.01,-0.06,-0.06,-0.06,-5.1,34.21,17.4,73495,1603197115.7414715,body_FLU,-0.025081148211703926,0.002458632445606652,-0.5846188382463863,0.8109165833168819,0.0006654771859757602,0.004412716254591942,0.003745750756934285,0.21548960787802934,-0.5117711420506239,9.824123215556146,6736,1603197115.5556426,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.776022,0.09525442123413086,94767,1603197896.9351487,/world,vicon/testobj/testobj,-0.012017295197680493,-0.2132811195568961,1.3946524053842528,-0.0002884298909513554,-0.0007417310879673444,0.0002752400620697758,0.9999996454429868,2477885.0,0.03,0.15,-1.0,-0.06,-0.24,-0.06,-55.06,0.0,-54.01,2509816.0,0.14,0.12,1.01,-0.06,-0.06,-0.06,-6.75,33.76,16.8,73496,1603197115.7692423,body_FLU,-0.025061934949946164,0.0024483946263341716,-0.5846106832753302,0.8109230874630896,0.005161562003195286,0.0075536612421274185,0.0031013344414532185,0.371875454261899,-0.2879609124362469,9.836518455505372,6736,1603197115.5556426,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.798204,0.11742711067199707,94769,1603197896.9552095,/world,vicon/testobj/testobj,-0.012015576972955775,-0.21330583844129528,1.394643250732444,-0.00033921244410153634,-0.0007941373683947929,0.0002707228672793663,0.9999995904948596,2477895.0,0.03,0.15,-0.99,-0.06,-0.12,-0.06,-55.06,0.0,-53.26,2509824.0,0.14,0.12,0.98,-0.06,-0.06,0.0,-5.4,34.06,18.6,73497,1603197115.7830718,body_FLU,-0.025063255463585975,0.0024440008946357335,-0.5845997646069282,0.810930931280043,-0.0007170711760409176,0.0015822331188246608,0.008435070514678955,0.3711584765575826,-0.4034085258319974,9.814956182599067,6736,1603197115.5556426,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.819383,0.138641357421875,94771,1603197896.9751792,/world,vicon/testobj/testobj,-0.012021387606973064,-0.21329234651334844,1.3946251191180865,-0.0003738948960677277,-0.0008751551661271505,0.0002704759475483094,0.999999510574282,2477905.0,0.04,0.15,-1.0,0.0,0.06,0.12,-57.61,-1.2,-54.01,2509833.0,0.14,0.12,1.0,0.06,-0.12,0.12,-5.4,34.06,16.8,73498,1603197115.802533,body_FLU,-0.025068872972806727,0.0024623835181205277,-0.5846051412360598,0.8109268259933505,0.0007830851245671511,0.006976929493248463,0.0018225491512566805,0.2361181703992188,-0.379527731705457,9.881723868727684,6736,1603197115.5556426,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.841908,0.16113853454589844,94773,1603197896.9953008,/world,vicon/testobj/testobj,-0.012018858420117783,-0.21330488986280988,1.3946442480809307,-0.0002700410037691564,-0.0007456938253535913,0.00028895887360928677,0.9999996437606088,2477914.0,0.03,0.15,-1.0,-0.06,-0.06,0.0,-56.26,1.05,-53.71,2509842.0,0.15,0.13,0.99,0.0,-0.06,0.12,-6.15,36.01,16.35,73499,1603197115.8219252,body_FLU,-0.025057056331242326,0.002457363990291752,-0.5846002491034541,0.8109307331939096,0.00010698544792830944,0.0055013434030115604,0.001978687010705471,0.1909612445421517,-0.41114755476638676,9.871571899652482,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.865975,0.18523859977722168,94776,1603197897.2532,/world,vicon/testobj/testobj,-0.012017995748692787,-0.21329200081863206,1.394645620426607,-0.00035008146514928007,-0.0008133818653464991,0.00026761482726974457,0.999999572117515,2477925.0,0.03,0.15,-0.99,0.06,0.06,0.0,-56.41,0.15,-53.11,2509850.0,0.15,0.12,0.98,0.0,-0.18,0.0,-6.15,36.01,16.35,73500,1603197115.8496728,body_FLU,-0.025044723580614114,0.002450042209946577,-0.584609206617091,0.8109246787787848,0.006604847498238087,-0.002222044626250863,-0.0012763728154823184,0.18055535575188697,-0.2961680197007954,9.80211462521553,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,123155.888447,0.20767474174499512,94778,1603197897.4539363,/world,vicon/testobj/testobj,-0.01202046435657773,-0.21330323028643772,1.394661572602812,-0.00033285464099262784,-0.000815970134904425,0.0002833964301208628,0.9999995715434034,2477935.0,0.03,0.15,-0.98,0.06,0.0,-0.06,-55.81,0.0,-53.26,2509859.0,0.15,0.11,1.0,0.0,0.0,0.06,-5.85,34.51,16.65,73502,1603197115.8774185,body_FLU,-0.025064738663767367,0.0024829220770028193,-0.5846158271304565,0.8109191874917308,-0.002660966943949461,0.001444665715098381,-0.0011710417456924915,0.25617189475893976,-0.38558266446366907,9.887925577998162,6737,1603197115.8357737,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
