name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/transfer/20102020/dji_vicon_test1.csv,20201020,121635.027213,0.00028896331787109375,4120,1603196976.1324291,/world,vicon/testobj/testobj,-0.02245430757666671,-0.21380809670436557,1.3964222170243146,0.005553614543021412,-0.007598504177158259,0.003571736533910826,0.9999493301152362,1587277.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-55.06,0.6,-52.66,1591458.0,0.14,0.13,1.0,-0.12,-0.12,-0.06,-5.85,36.01,16.35,13515,1603196195.1612809,body_FLU,-0.025840421329353925,0.003923209484021918,-0.5975124893011348,0.8014335319800558,-0.0014411916490644217,0.006670254282653332,0.004305706359446049,0.16690922940708697,-0.5412000518292188,9.804334528684617,1661,1603196194.8829787,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.04874,0.02179718017578125,4122,1603196976.1526082,/world,vicon/testobj/testobj,-0.022449987491229006,-0.21381176418319786,1.3964165314802457,0.00550539300417867,-0.007691071593240347,0.0035801763634162246,0.9999488588937057,1587286.0,0.04,0.16,-0.99,0.0,0.0,0.0,-54.46,0.6,-52.66,1591467.0,0.14,0.13,1.0,0.06,-0.12,-0.12,-5.85,35.56,17.1,13516,1603196195.3003435,body_FLU,-0.025848851253338113,0.003917537065734197,-0.5975095401464692,0.8014354866276988,0.0005016344948671758,0.0036629352252930403,0.004311828874051571,0.14058943500649185,-0.583845748398453,9.78383547270298,1661,1603196194.8829787,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.073306,0.04637312889099121,4125,1603196976.1826177,/world,vicon/testobj/testobj,-0.022450738187273035,-0.21381515171709997,1.3964046814379047,0.0056698687256588965,-0.007514408788511251,0.0035530134988849735,0.9999493798909371,1587296.0,0.04,0.15,-0.99,-0.12,-0.24,0.06,-55.51,-0.75,-53.71,1591476.0,0.14,0.13,0.99,0.0,-0.06,0.0,-7.05,35.41,17.25,13517,1603196195.494011,body_FLU,-0.025853399914489313,0.00391311946375009,-0.5975185254561887,0.8014286624183002,0.0019402466714382172,0.010442820377647877,0.0008399516227655113,0.18801465129107237,-0.4992312067486346,9.800790861725808,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.095341,0.06844472885131836,4127,1603196976.2023103,/world,vicon/testobj/testobj,-0.022448440295439343,-0.21381016196700714,1.3964229093273768,0.005523635484025369,-0.007609571511846268,0.0035635772722335183,0.999949441116635,1587306.0,0.04,0.14,-0.99,0.0,0.0,0.0,-54.91,-0.3,-52.06,1591484.0,0.12,0.13,1.0,-0.12,-0.12,0.0,-5.4,35.11,16.5,13519,1603196195.8823595,body_FLU,-0.025858120368293963,0.003908592430843107,-0.5975074948533668,0.8014367561512773,0.0037016517017036676,0.008649075403809547,0.003618881106376648,0.26306115340813996,-0.5606813112795354,9.796443940222263,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.11763,0.09068489074707031,4129,1603196976.222375,/world,vicon/testobj/testobj,-0.022446041286953277,-0.21381134099804833,1.3964309212374584,0.005548462196027238,-0.007610543089233798,0.00355486161590487,0.9999493272961575,1587316.0,0.04,0.15,-0.98,-0.06,-0.06,0.0,-55.06,-0.75,-54.01,1591493.0,0.14,0.13,1.0,-0.12,-0.12,-0.06,-6.15,35.56,17.4,13520,1603196195.9654791,body_FLU,-0.02587760186241188,0.003899297799382175,-0.5975178308020194,0.8014284665970953,-0.0018760355887934566,0.0025403357576578856,0.0012012181105092168,0.24773775855079294,-0.5461493412181735,9.714971730351449,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.140979,0.11403775215148926,4132,1603196976.2528424,/world,vicon/testobj/testobj,-0.022448025117671678,-0.2138127222899247,1.396428419705454,0.00550704294809191,-0.007621105977448878,0.003565851130443858,0.9999494366853575,1587326.0,0.04,0.14,-0.99,-0.06,-0.06,0.0,-56.26,0.6,-53.26,1591502.0,0.14,0.13,0.99,-0.06,-0.06,0.0,-6.75,34.36,15.9,13523,1603196195.1381714,body_FLU,-0.02588368494371188,0.0039056891882263156,-0.5975216779435605,0.801425370719702,-0.0007244544103741646,0.007236131466925144,-0.00236210017465055,0.13216965697333216,-0.45071591015160084,9.836670343637467,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.165123,0.13817548751831055,4134,1603196976.2724771,/world,vicon/testobj/testobj,-0.022447710024209068,-0.21381780920522817,1.3964141170542606,0.005591608444924499,-0.007570607235540195,0.003562373790404654,0.9999493633749967,1587336.0,0.04,0.15,-0.99,-0.06,0.0,-0.06,-55.36,1.2,-53.41,1591510.0,0.14,0.12,0.98,-0.18,-0.06,0.0,-6.45,35.41,17.25,13525,1603196195.1575482,body_FLU,-0.025895905401622968,0.003923798081428715,-0.5975070835183673,0.8014357685038901,-0.001671310281381011,0.0043770791962742805,0.004215234890580177,0.1438923537991941,-0.4206831355132163,9.796655999422073,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.187303,0.16036009788513184,4136,1603196976.2927275,/world,vicon/testobj/testobj,-0.022453973707054122,-0.21380867510315543,1.396410676769152,0.005566644157896229,-0.0075749189549105785,0.003565020742602228,0.9999494605742586,1587346.0,0.04,0.14,-1.0,0.12,0.0,-0.06,-55.96,0.75,-53.11,1591554.0,0.14,0.13,1.01,0.0,0.06,0.06,-7.05,35.11,17.55,13526,1603196195.1769712,body_FLU,-0.025896078891104013,0.003934345673711196,-0.5975197166809022,0.801426292431038,0.001198059064336121,0.008371023461222649,-0.0016575693152844906,0.21743572933785618,-0.426849465072155,9.823747000336647,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.209511,0.18256688117980957,4138,1603196976.312629,/world,vicon/testobj/testobj,-0.02244768987152088,-0.21380478822580481,1.3964309121831142,0.005532289599336588,-0.007588201793568485,0.0035404828458721776,0.9999496377050933,1587356.0,0.04,0.15,-1.0,-0.06,-0.12,-0.06,-55.06,0.6,-54.01,1591563.0,0.14,0.14,1.0,-0.12,-0.06,0.0,-6.0,34.81,16.5,13527,1603196195.1963642,body_FLU,-0.025919366761721397,0.003938579420050442,-0.5975157493817349,0.8014284766962096,-0.0030219147447496653,0.0069692255929112434,0.0022022798657417297,0.270988947160542,-0.5604967818036676,9.780446614801884,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,121635.234051,0.2071061134338379,4141,1603196976.3425202,/world,vicon/testobj/testobj,-0.022451704185584863,-0.2138106385157927,1.3964211197166438,0.0056160132168009995,-0.0075718796333581525,0.003535259132712762,0.9999493132040399,1587366.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-54.91,-0.9,-51.76,1591572.0,0.14,0.13,0.99,-0.06,0.0,0.0,-6.9,35.26,16.65,13529,1603196195.2241075,body_FLU,-0.025918763077167284,0.003931459167586701,-0.5975180885145481,0.8014267872034749,-0.00018608634127303958,0.010103229433298111,0.003392165992408991,0.21533655137568714,-0.4096628117635846,9.8517096054554,1662,1603196195.6328847,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
