name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/transfer/20102020/dji_vicon_test3.csv,20201020,122039.131081,0.00025582313537597656,28321,1603197220.2527237,/world,vicon/testobj/testobj,-0.009788139596245433,-0.21006387062053283,1.3940667485778502,0.0018900138294831934,-0.0016523733109597455,0.0024570887518484863,0.9999938300934818,1786525.0,0.03,0.16,-1.0,-0.06,-0.12,-0.06,-55.66,1.5,-51.76,1836965.0,0.15,0.11,1.0,0.0,0.0,-0.06,-6.9,35.26,17.7,29545,1603196439.126819,body_FLU,-0.026598485802746877,0.004054965150415332,-0.5950871516236771,0.803210657164762,0.004602232947945595,0.009506253525614738,6.0862861573696136e-05,0.14201418037153782,-0.35942362137883904,9.706800148844719,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.160631,0.029825687408447266,28323,1603197220.2729962,/world,vicon/testobj/testobj,-0.009792730814125161,-0.21006367249537064,1.3940796079784923,0.001819507811407898,-0.0017273290993040857,0.0024590739312021657,0.9999938293214152,1786535.0,0.04,0.15,-0.99,-0.06,-0.12,-0.06,-55.66,0.45,-52.51,1836973.0,0.16,0.11,0.99,-0.06,-0.12,0.0,-4.5,35.26,17.1,29548,1603196439.1572948,body_FLU,-0.02662054628919911,0.004033539032732858,-0.5950909131332193,0.8032072473430548,-0.0019320473074913025,0.005856528878211975,-0.0017801725771278143,0.10106681949086488,-0.48000917944684623,9.886870539665223,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.186066,0.05524134635925293,28326,1603197220.302986,/world,vicon/testobj/testobj,-0.0097918116159045,-0.210064906942479,1.394063645554192,0.0019602691145788956,-0.0016096792842438996,0.002464850269584505,0.9999937453758143,1786545.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-55.96,0.45,-52.51,1836982.0,0.15,0.13,0.99,0.06,-0.06,-0.06,-5.4,34.81,17.25,29550,1603196439.1766834,body_FLU,-0.02662298325132323,0.004011932041200061,-0.5950811766106806,0.8032144884199641,0.002667331602424383,0.0026257503777742386,0.0033724585082381964,0.056878499952144924,-0.5992656433358788,9.825416601419448,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.212165,0.08134651184082031,28329,1603197220.3329296,/world,vicon/testobj/testobj,-0.009792717485948194,-0.2100665724199981,1.394063682861354,0.001926933646708883,-0.0016018815959276456,0.00247959386490852,0.999993786238864,1786554.0,0.04,0.15,-0.98,-0.06,-0.18,0.06,-54.91,-0.3,-51.76,1836991.0,0.15,0.11,1.01,0.0,0.06,-0.12,-5.4,34.81,17.25,29552,1603196439.2071817,body_FLU,-0.02664733105420014,0.004003600150786353,-0.5950870793153226,0.8032093494011877,0.0006097527802921832,0.002973902504891157,-0.002208939753472805,0.1779897242244333,-0.3005421970915049,9.85602206003666,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.235331,0.10454058647155762,28331,1603197220.352992,/world,vicon/testobj/testobj,-0.009795457208944617,-0.21006182615517732,1.3940809635811553,0.001864744625530194,-0.0016568451566152033,0.0024791147784650617,0.9999938157716395,1786564.0,0.04,0.15,-0.99,-0.12,-0.06,0.06,-53.56,0.75,-53.41,1836999.0,0.14,0.12,1.0,-0.06,0.0,0.06,-6.15,34.96,17.1,29552,1603196439.2071817,body_FLU,-0.02664733105420014,0.004003600150786353,-0.5950870793153226,0.8032093494011877,0.0006097527802921832,0.002973902504891157,-0.002208939753472805,0.1779897242244333,-0.3005421970915049,9.85602206003666,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.257198,0.12637710571289062,28333,1603197220.372963,/world,vicon/testobj/testobj,-0.009791225724159774,-0.21005626111079012,1.3940797047749696,0.0019664536767934537,-0.001622570762213673,0.0024755245533469696,0.9999936860311891,1786574.0,0.04,0.15,-0.99,0.06,0.0,-0.06,-54.91,0.15,-52.06,1837044.0,0.15,0.11,0.99,0.0,0.06,-0.06,-4.35,35.86,17.85,29553,1603196439.2377527,body_FLU,-0.026643568308114214,0.004008693360518453,-0.5950831530779425,0.8032123577038432,-0.0004122700775042176,0.00468393974006176,-0.001246100291609764,0.25685080915130676,-0.5632973652854562,9.857154210805893,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.279798,0.14901995658874512,28335,1603197220.3929603,/world,vicon/testobj/testobj,-0.009791766295397752,-0.21005065822979804,1.394070520094675,0.0019490636917656931,-0.001587484080957481,0.0024872885041045635,0.9999937472009091,1786584.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-57.31,1.35,-52.66,1837053.0,0.13,0.12,1.01,0.0,0.12,0.06,-4.5,34.96,17.4,29555,1603196439.2654624,body_FLU,-0.026649211819439723,0.004003004820886435,-0.595092831515383,0.8032050282093673,-0.0007210553158074617,0.005607919301837683,-0.0009247438283637166,0.27266716497391463,-0.5242057049609721,9.89566603088379,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.305385,0.17456316947937012,28338,1603197220.4229815,/world,vicon/testobj/testobj,-0.009798273283924408,-0.2100679959723703,1.394058787865661,0.0018807138595148803,-0.0016438989644426505,0.0024544375597194456,0.9999938681051194,1786594.0,0.03,0.14,-0.99,-0.06,-0.06,0.0,-54.76,0.0,-50.86,1837062.0,0.14,0.12,1.0,0.06,0.0,0.0,-5.4,34.36,17.85,29558,1603196439.2987168,body_FLU,-0.026656121942389508,0.003993745786384636,-0.595090096484363,0.8032068713748768,0.0044096363708376884,0.00704573281109333,0.0010555681074038148,0.19786368386819958,-0.472482392270118,9.830565609097482,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.328949,0.19812750816345215,28340,1603197220.4429476,/world,vicon/testobj/testobj,-0.009791349974673413,-0.21006617339368064,1.3940676349505157,0.0019040376056484846,-0.001571416907888841,0.0024260522625887105,0.999994009762117,1786604.0,0.04,0.15,-0.99,-0.12,-0.06,0.06,-56.26,0.6,-54.01,1837070.0,0.13,0.12,1.0,0.0,0.0,0.0,-5.4,34.36,17.85,29561,1603196439.3265028,body_FLU,-0.026667230812779837,0.003991014224843855,-0.5950977582251994,0.8032008396170767,-0.0003941472969017923,0.007735753431916237,-0.00329365162178874,0.20576431301236153,-0.39940780703723433,9.878004946231842,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122039.352948,0.22212624549865723,28343,1603197220.473008,/world,vicon/testobj/testobj,-0.009794877683091502,-0.21006659588212676,1.3940639779755895,0.00187747414355427,-0.001638119229501774,0.002426846551746492,0.9999939510177271,1786614.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-54.61,-0.3,-51.46,1837078.0,0.14,0.12,1.0,0.0,0.0,0.0,-5.1,34.51,16.35,29563,1603196439.348626,body_FLU,-0.026668066969722584,0.003978163358078481,-0.5950988813110001,0.8032000435027322,0.0015394878573715687,0.00849983561784029,-0.0035275355912745,0.29698852596245706,-0.5801179535910487,9.864649305939675,3043,1603196439.2418513,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
