name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/devel/VibrationTest/26102020/T000_4.csv,20201020,193853.275618,0.0002524852752685547,65481,1603717864.9599638,/world,vicon/test_obj/test_obj,-0.29528697773192925,-0.06136228150659051,1.3819692469973732,0.0026273427652531134,-0.0013644488264160071,-0.09829473406830973,0.9951529433227007,2036706.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,14.7,177.79,87.62,2036714.0,0.14,-0.05,0.99,-0.06,-0.18,0.0,12.15,177.79,86.72,51240,1603222733.2581263,body_FLU,-0.016171698194654402,-0.01548541668523072,0.6241638175192595,0.7809726031989664,0.0010537166381254792,0.005237906239926815,-0.0016756905242800713,0.07400475399568678,-0.37831733664125206,9.816358226895332,4794,1603222733.224853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193853.335807,0.06045961380004883,65487,1603717865.1994681,/world,vicon/test_obj/test_obj,-0.2952876399255377,-0.06136606677677071,1.381976207678603,0.002664132304260256,-0.0013581813266006755,-0.09829893214191686,0.9951524394193627,2036755.0,0.14,-0.05,0.99,-0.12,-0.06,0.06,12.75,178.39,85.52,2036774.0,0.14,-0.06,1.0,0.0,0.0,-0.12,13.05,176.59,85.52,51246,1603222733.3275094,body_FLU,-0.016126664480314516,-0.015472690673264816,0.6241662968692926,0.7809718051175362,0.005825992673635483,0.006264358758926392,-0.0022276504896581173,0.06827754909172654,-0.4120426724217832,9.937247159600258,4794,1603222733.224853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193853.416878,0.1415266990661621,65495,1603717865.1000366,/world,vicon/test_obj/test_obj,-0.29528793639317497,-0.06136146979016805,1.3819781005238245,0.002628585675484321,-0.001380775940400193,-0.09830198994095483,0.9951522008058855,2036835.0,0.14,-0.06,1.02,-0.06,-0.06,0.0,12.15,176.74,84.62,2036855.0,0.15,-0.05,0.99,-0.06,-0.06,-0.06,12.3,176.29,84.47,51252,1603222733.4079282,body_FLU,-0.016134408079755934,-0.01546737377222593,0.6241934154693655,0.7809500760670904,0.004299242980778217,0.002928046975284815,0.0028123613446950912,0.06936752899736166,-0.43449947879835965,9.839097048640252,4794,1603222733.224853,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193853.5494,0.27404212951660156,65508,1603717865.2301495,/world,vicon/test_obj/test_obj,-0.2952822609115912,-0.06136023280132627,1.3819730475243273,0.0026090929138852027,-0.001376913603168275,-0.09827872489452995,0.9951545553210323,2036935.0,0.14,-0.06,0.98,0.06,0.0,-0.06,12.0,175.99,84.47,2036988.0,0.14,-0.05,0.99,-0.12,-0.12,0.06,14.25,176.74,85.67,51262,1603222733.5382519,body_FLU,-0.016119528921002185,-0.01546994244018157,0.6241696674814011,0.7809693130107096,0.0005595280672423542,0.004728208761662245,-0.004094608593732119,-0.09124336326867342,-0.5152177612558008,9.977068722724916,4795,1603222733.5244138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193853.61591,0.34055137634277344,65515,1603717865.2999964,/world,vicon/test_obj/test_obj,-0.2952898812543144,-0.061360942792876294,1.3819907470315669,0.0025863851050448037,-0.0013923302721182925,-0.09827414445312344,0.9951550454881432,2037034.0,0.14,-0.05,0.99,-0.06,-0.18,-0.12,12.0,175.54,84.47,2037055.0,0.14,-0.06,0.98,0.12,0.06,-0.06,13.35,176.59,85.07,51267,1603222733.6076126,body_FLU,-0.016115049867388157,-0.015500169028767222,0.6241610961339069,0.7809756564712955,0.003280678065493703,0.003324557561427355,0.0006863812450319529,0.15930742920935154,-0.3792453147098422,9.73989774119854,4795,1603222733.5244138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193853.715833,0.4404735565185547,65525,1603717865.400301,/world,vicon/test_obj/test_obj,-0.2952830531536074,-0.06135917088496737,1.381988588552609,0.002619331653552402,-0.0014056660632941044,-0.09827695349128193,0.9951546631640127,2037134.0,0.14,-0.05,1.0,-0.06,0.0,-0.06,12.6,177.19,85.97,2037154.0,0.13,-0.05,0.99,-0.06,-0.06,0.0,13.35,177.04,83.42,51273,1603222733.707444,body_FLU,-0.016112319765167676,-0.015526029388932477,0.6241424469320213,0.7809901033309629,-0.00035217864206060767,0.0074469344690442085,-4.888279363512993e-06,0.07739376707095653,-0.33433699613437057,9.898171016693116,4795,1603222733.5244138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193853.839098,0.5637462139129639,65537,1603717865.5200565,/world,vicon/test_obj/test_obj,-0.29528570554587974,-0.06136172902802091,1.381975713190205,0.0026471370455975196,-0.0013729184165552847,-0.09826225343179985,0.9951560869084749,2037270.0,0.14,-0.06,1.0,0.0,0.0,-0.06,13.2,176.74,84.32,2037279.0,0.14,-0.05,0.98,-0.06,-0.06,0.0,14.1,177.64,86.12,51281,1603222733.8267252,body_FLU,-0.01605797867958726,-0.015507988233996513,0.6241512293173187,0.7809845623079498,0.0013002955820411444,0.0020323616918176413,0.0020177611149847507,0.1644028013907373,-0.39371338952332735,9.827186682343482,4795,1603222733.5244138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193853.916484,0.6412844657897949,65545,1603717865.6003282,/world,vicon/test_obj/test_obj,-0.2952767501982815,-0.0613847398970151,1.3818666669064679,0.0028946976599604655,-0.0024195317084969937,-0.09823764914543287,0.9951558324615034,2037335.0,0.14,-0.05,0.99,-0.06,-0.18,-0.06,11.7,177.34,84.77,2037355.0,0.14,-0.05,1.0,0.0,0.0,-0.06,12.75,175.99,85.52,51286,1603222733.9098992,body_FLU,-0.016056865357016198,-0.015488773582542447,0.6241454336596371,0.7809895982723707,-0.0001608880702406168,0.006116580218076706,0.0001140528402174823,0.12365583426319063,-0.3492131607681513,9.852776327490806,4795,1603222733.5244138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.016402,0.7410478591918945,65555,1603717865.7002597,/world,vicon/test_obj/test_obj,-0.295287571992818,-0.061363752184824545,1.3819628578971443,0.0025729884220774303,-0.0013464617280844278,-0.09828996295968864,0.9951535810882548,2037435.0,0.15,-0.06,0.99,-0.06,-0.06,-0.06,12.9,176.74,84.92,2037455.0,0.14,-0.05,1.0,0.0,-0.06,-0.06,10.95,177.04,84.77,51292,1603222734.9760435,body_FLU,-0.01606504288111127,-0.015456502791526815,0.6241722335453214,0.7809686509647672,-4.039093619212508e-05,0.004863890819251537,-0.0028392672538757324,0.14279425919707864,-0.5080077484622598,9.854285861849785,4795,1603222733.5244138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.119269,0.8439145088195801,65565,1603717865.8002603,/world,vicon/test_obj/test_obj,-0.29529665740019295,-0.061366862947165195,1.3819669613239056,0.002583472979119046,-0.001326244597906479,-0.09828298007291028,0.9951542707392762,2037549.0,0.14,-0.05,1.0,-0.06,-0.18,0.0,15.15,177.34,85.52,2037557.0,0.15,-0.05,1.0,-0.06,-0.06,0.0,13.2,177.79,85.22,51297,1603222734.1178994,body_FLU,-0.016092348605088697,-0.015401786703798222,0.6241874819996981,0.7809569825525472,0.003986263647675514,0.007545155007392168,8.737446478335187e-05,0.0946348043633625,-0.48071713879331945,9.872658483982086,4795,1603222733.5244138,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.216466,0.9411113262176514,65575,1603717865.9000602,/world,vicon/test_obj/test_obj,-0.29530346318350803,-0.061366269826611405,1.381982229006685,0.0025854400882219675,-0.0013542864810838307,-0.09829666737386979,0.9951528759898493,2037634.0,0.14,-0.05,0.99,-0.06,-0.06,0.0,13.05,177.04,85.82,2037654.0,0.15,-0.05,0.99,-0.06,-0.12,0.06,12.3,176.59,86.12,51302,1603222734.209412,body_FLU,-0.01605670523197733,-0.015425902381938698,0.6241974180917884,0.78094929861057,-0.00027655440499074757,0.0022151386365294456,0.004048163071274757,0.11500324020255358,-0.3900075746811926,9.74002684611082,4796,1603222734.1262193,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.315825,1.0404713153839111,65585,1603717866.357956,/world,vicon/test_obj/test_obj,-0.29529263436739106,-0.06136495522242125,1.3819697918734184,0.0026309041183612335,-0.0013470775579798276,-0.09828716191811043,0.9951537054785335,2037734.0,0.14,-0.05,0.99,0.0,0.0,-0.12,13.35,177.04,85.82,2037754.0,0.14,-0.06,0.99,-0.12,-0.06,0.0,12.6,176.44,85.97,51307,1603222734.298145,body_FLU,-0.016018184652332814,-0.015445790459304271,0.6242257945807573,0.7809270149620599,-0.0038298177532851696,0.007556026801466942,0.00028975040186196566,-0.06229499595751986,-0.34652240408957,9.86867083632946,4796,1603222734.1262193,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.408968,1.133643388748169,65594,1603717866.9003065,/world,vicon/test_obj/test_obj,-0.2952909266230908,-0.06136097942222302,1.3819825084332333,0.0026313992731164157,-0.0013926784319799618,-0.09828540857964223,0.9951538145658606,2037838.0,0.14,-0.05,1.01,0.0,0.0,0.0,14.25,179.59,85.97,2037847.0,0.15,-0.05,1.0,-0.12,-0.12,-0.06,12.9,177.19,85.22,51311,1603222734.3979974,body_FLU,-0.015987065567347827,-0.015480788646394274,0.6242218915560427,0.7809300794691079,0.007731749676167965,0.006091822404414415,-0.0007210783660411835,-0.026035232350230218,-0.47874244702979923,9.73990767234564,4797,1603222734.3841667,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.515793,1.2404370307922363,65605,1603717866.200272,/world,vicon/test_obj/test_obj,-0.2952965428317565,-0.0613614820676471,1.3819615414994062,0.0026038965816299327,-0.001376401899664308,-0.0982874084199245,0.995153712039752,2037934.0,0.14,-0.06,1.0,-0.06,-0.06,-0.06,11.25,176.29,85.52,2037955.0,0.14,-0.06,1.0,-0.06,-0.12,-0.12,13.05,177.64,84.17,51316,1603222734.489553,body_FLU,-0.015982751505860666,-0.015518723006578312,0.6242017457813903,0.7809455175964656,-0.0009648671257309616,-0.00117100914940238,3.746373113244772e-05,-0.016495548615697773,-0.3346277012564242,9.784757316827774,4797,1603222734.3841667,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.616283,1.3409361839294434,65615,1603717866.3003933,/world,vicon/test_obj/test_obj,-0.29529491377418765,-0.0613629267087458,1.381970689631368,0.0026474831878999395,-0.0014053287796716777,-0.09828795190698812,0.9951535029299351,2038035.0,0.14,-0.05,1.0,0.0,-0.06,0.0,13.2,177.19,84.92,2038055.0,0.14,-0.05,0.99,0.0,0.0,0.06,12.9,177.19,85.22,51324,1603222734.6115723,body_FLU,-0.01595898536917313,-0.015569753153359308,0.6242233461016176,0.7809277224906478,-0.002955871867015958,0.006321012508124113,0.001351615646854043,-0.022813446830492468,-0.5028032797090709,9.850536561727523,4797,1603222734.3841667,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193854.718382,1.4430267810821533,65625,1603717866.4003055,/world,vicon/test_obj/test_obj,-0.29529882802855023,-0.061360006606645714,1.381969833622729,0.002621429833938759,-0.0013899409362591938,-0.09830300597829045,0.99515210655731,2038135.0,0.15,-0.05,0.99,0.0,-0.06,-0.06,12.15,174.34,86.27,2038155.0,0.15,-0.06,0.98,-0.06,-0.18,-0.06,13.2,177.19,84.92,51331,1603222734.7169569,body_FLU,-0.01593069853560917,-0.015577904122789242,0.6242266926475747,0.7809254624697411,0.002538999542593956,0.005362160969525576,-0.0015413236105814576,-0.071091842668131,-0.4466878076791763,9.796592323243619,4799,1603222734.686448,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
