name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/devel/VibrationTest/26102020/T000_1.csv,20201020,192945.166017,0.0002541542053222656,10669,1603717316.849065,/world,vicon/test_obj/test_obj,-0.30092127299779453,0.008066224963165721,1.3815172995243152,0.0007861530461563001,-0.00035533859459501896,0.0007213264904550674,0.9999993676927827,1488404.0,0.15,-0.04,0.99,0.0,-0.12,0.0,13.2,178.54,84.32,1488424.0,0.15,-0.05,1.01,-0.06,-0.12,-0.06,12.9,179.59,87.32,15580,1603222185.1621602,body_FLU,-0.012631145121894094,-0.01933610071742995,0.6860744318090368,0.727164660444842,-0.0002597152488306165,0.002159230876713991,0.0009845851454883814,0.1808173080123961,-0.41014206263422964,9.742975812613965,1353,1603222185.1482258,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192945.205805,0.040051937103271484,10673,1603717316.8890312,/world,vicon/test_obj/test_obj,-0.3009214736257562,0.008065179310893816,1.3815122424490212,0.0008248824145294022,-0.00038381063837927533,0.0007184014984119648,0.9999993280786158,1488444.0,0.15,-0.05,1.0,0.0,0.0,-0.12,13.95,178.84,85.22,1488464.0,0.15,-0.05,1.0,-0.06,0.06,0.0,13.2,180.35,86.72,15582,1603222185.2010155,body_FLU,-0.012630456573739738,-0.01935113836571852,0.6860609921467367,0.7271769523749533,-0.0036000018008053303,0.0015518215950578451,-0.0022926521487534046,-0.04804542919993401,-0.39438812334090473,9.810474314332009,1353,1603222185.1482258,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192945.304064,0.1383366584777832,10683,1603717316.98908,/world,vicon/test_obj/test_obj,-0.3009241060414313,0.008071485933042008,1.3815079676897035,0.0008845149854273867,-0.00038407726725108826,0.0007151050504346352,0.9999992793710705,1488544.0,0.14,-0.05,1.0,-0.06,-0.06,-0.12,12.75,178.09,86.42,1488563.0,0.15,-0.05,0.99,-0.06,0.0,-0.12,12.3,179.14,86.42,15590,1603222185.2842004,body_FLU,-0.012651574599037313,-0.01929678016468052,0.6860611521435439,0.7271778788267106,-0.002004485111683607,0.006941310130059719,-0.0015317441429942846,0.03841364959347993,-0.42793371266126634,9.877432444810868,1353,1603222185.1482258,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192945.403896,0.23813652992248535,10693,1603717317.8905673,/world,vicon/test_obj/test_obj,-0.30095404588859037,0.008042297193306446,1.381562216853796,0.0005567073453199822,0.0001496511641754081,0.0008810940073397813,0.9999994456772519,1488643.0,0.15,-0.05,0.99,-0.06,-0.06,0.0,12.6,180.65,85.22,1488663.0,0.15,-0.05,0.98,0.0,0.0,0.0,12.75,180.8,84.47,15599,1603222185.3924034,body_FLU,-0.012655756560579044,-0.01926123619660826,0.6860506515262645,0.7271886551277087,0.0005706719821318984,0.004128593951463699,-0.0019817957654595375,-0.005234723153058439,-0.39064353321120143,9.851495793700218,1353,1603222185.1482258,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192945.545287,0.37957024574279785,10707,1603717317.2292018,/world,vicon/test_obj/test_obj,-0.3009245051788658,0.008058413806697994,1.381510084365214,0.0008119490450836205,-0.0003666630409555046,0.0007403689409395427,0.9999993290751719,1488743.0,0.14,-0.05,1.0,-0.12,-0.06,0.06,12.3,180.5,85.82,1488804.0,0.15,-0.05,1.0,0.0,0.0,-0.06,14.25,178.84,87.62,15608,1603222185.5310001,body_FLU,-0.012687286529232051,-0.01919757398998824,0.6860352353634622,0.7272043328757215,0.0038035535253584385,0.002769856248050928,-0.0045659602619707584,0.0350231304159388,-0.4187184114083648,9.836261414051057,1354,1603222185.4478233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192945.604639,0.43887996673583984,10713,1603717317.2892668,/world,vicon/test_obj/test_obj,-0.30091099151996714,0.008075273572507792,1.381516560402754,0.0008262031800347506,-0.0003650628815705662,0.0006477054144617087,0.9999993822973562,1488843.0,0.15,-0.04,0.99,-0.06,-0.06,0.0,12.6,181.1,86.27,1488863.0,0.14,-0.05,1.0,-0.12,-0.06,-0.06,12.75,179.74,85.82,15613,1603222185.6031137,body_FLU,-0.01267874253058159,-0.019212226691232924,0.6860344328469532,0.7272048520064806,0.0031408420763909817,0.0013248813338577747,0.00043255480704829097,0.07258051979262382,-0.31499773018062116,9.777825376152993,1354,1603222185.4478233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192945.705746,0.5399949550628662,10723,1603717317.3892212,/world,vicon/test_obj/test_obj,-0.30091943511580094,0.008065169415187973,1.3815208035280944,0.0007795007469983027,-0.00034638253306986153,0.0007262493122252792,0.9999993724796344,1488944.0,0.15,-0.04,1.0,0.06,0.0,-0.18,12.0,179.74,87.47,1488964.0,0.15,-0.05,1.0,-0.12,-0.06,0.06,13.35,179.14,86.42,15619,1603222185.702967,body_FLU,-0.012679332946507011,-0.019201598328905327,0.6860631398446898,0.7271780396052212,-0.0019700201228260994,0.002939923433586955,0.002722659381106496,0.06527532133553177,-0.48282498825341463,9.914997884988784,1354,1603222185.4478233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192945.825756,0.6600022315979004,10735,1603717317.5091808,/world,vicon/test_obj/test_obj,-0.3009103796864844,0.008072483190352853,1.381513506594941,0.0008168094602444743,-0.00038616093166283594,0.0006753189342361655,0.9999993638229864,1489076.0,0.15,-0.05,0.98,0.18,0.06,-0.06,14.7,180.65,86.27,1489084.0,0.15,-0.05,0.99,-0.06,-0.06,-0.12,13.35,180.8,85.82,15626,1603222185.822224,body_FLU,-0.012673664898919324,-0.019204403965916002,0.6860440675705909,0.7271960577709028,-0.0006220401846803725,0.001950145815499127,-0.0023139554541558027,0.048529718667268754,-0.39531150095164774,9.874906428337097,1354,1603222185.4478233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192945.904814,0.739055871963501,10743,1603717317.589019,/world,vicon/test_obj/test_obj,-0.3009148059565058,0.008072158060537207,1.3815154043949356,0.0007957854705390828,-0.00033064904453237266,0.0007017187730189067,0.9999993824935383,1489143.0,0.15,-0.05,1.0,-0.06,-0.06,-0.12,12.6,179.59,84.92,1489163.0,0.14,-0.04,0.99,-0.06,-0.12,-0.06,12.9,181.4,83.57,15632,1603222185.9027052,body_FLU,-0.012703344711030537,-0.019192474726149655,0.6860452610728683,0.7271947288770035,0.000527604715898633,0.006423276849091053,-0.0013469497207552195,0.20783928380347788,-0.41938131547719243,9.779996208071708,1354,1603222185.4478233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,192946.004058,0.8383040428161621,10753,1603717317.6890645,/world,vicon/test_obj/test_obj,-0.30091838952933153,0.008075635490010884,1.3815177291137257,0.0008822233471793506,-0.00040896130810731413,0.0006860769015556515,0.999999291865299,1489244.0,0.14,-0.04,0.99,-0.06,-0.18,-0.06,12.15,178.84,85.67,1489263.0,0.15,-0.05,0.99,0.0,0.0,-0.06,11.55,180.05,85.97,15637,1603222185.9831264,body_FLU,-0.01270484712610151,-0.019135871267016377,0.686042249258335,0.7271990356999375,-0.0012773467460647225,0.004840649664402008,0.0026980843394994736,-0.07865590815804899,-0.44233150270208715,9.708841291666031,1354,1603222185.4478233,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
