name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/devel/VibrationTest/26102020/T000_3.csv,20201020,193625.166762,0.00029015541076660156,50670,1603717716.8517718,/world,vicon/test_obj/test_obj,-0.0452842671758886,0.28018956965315106,1.3815259706290157,0.0018821959683467027,-0.004037367653585414,-0.0824785720385297,0.9965828827324156,1888507.0,0.14,-0.04,0.99,-0.12,-0.12,0.0,11.85,177.49,85.97,1888559.0,0.14,-0.05,1.01,-0.06,-0.18,0.06,14.1,177.04,87.77,41569,1603222585.152099,body_FLU,-0.01363477655780794,-0.016984783349244664,0.6363985284507382,0.7710528665328551,0.00291405594907701,0.0035555497743189335,-0.001816801493987441,0.1159202374164015,-0.5146249228902161,9.857865748286248,3865,1603222584.9912493,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193625.215642,0.04914665222167969,50675,1603717716.901436,/world,vicon/test_obj/test_obj,-0.045281281124879995,0.28019006717453254,1.3815242887794676,0.0018946913734911796,-0.003978539708135313,-0.08247901461939516,0.9965830590140511,1888588.0,0.14,-0.06,1.0,-0.06,-0.06,-0.12,13.35,176.29,84.17,1888608.0,0.13,-0.04,0.99,-0.06,-0.18,-0.18,12.15,177.49,85.67,41571,1603222585.2020378,body_FLU,-0.013640549721250138,-0.017004376655038542,0.6364023763258587,0.7710491566590782,0.0005622031167149544,0.005715144798159599,0.0024036336690187454,0.0505900300629437,-0.45800069864094256,9.852175785183906,3866,1603222585.1715508,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193625.314588,0.14813971519470215,50685,1603717717.1867764,/world,vicon/test_obj/test_obj,-0.045284802381362725,0.28018526788031295,1.381516611786458,0.0019330515823636494,-0.004020428977018721,-0.08248536199584011,0.9965822918950727,1888687.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,14.1,177.64,85.07,1888708.0,0.14,-0.04,0.99,-0.12,-0.06,-0.06,12.3,177.34,84.77,41577,1603222585.3018785,body_FLU,-0.013658485266848895,-0.01703983202103624,0.6363753219615546,0.7710703855701099,-0.0019362985622137785,0.0024463185109198093,-0.0019887853413820267,0.1943713521771133,-0.3877625877633691,9.791249950289727,3866,1603222585.1715508,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193625.448379,0.2818787097930908,50698,1603717717.131728,/world,vicon/test_obj/test_obj,-0.04532817375635312,0.2801644691705746,1.3815801290466934,0.001781474894503692,-0.0040491125651294846,-0.08252046548803052,0.99657955217347,1888788.0,0.13,-0.04,1.0,-0.18,-0.06,0.0,12.6,179.29,84.92,1888841.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,15.15,178.39,86.42,41584,1603222585.443308,body_FLU,-0.013659550227133702,-0.01703915103354022,0.6363736692852886,0.7710717457280009,0.0025859784800559282,0.003241641214117408,0.0006678816862404346,0.10827946111746133,-0.3627125836238265,9.849516574501992,3867,1603222585.3490472,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193625.514529,0.34807562828063965,50705,1603717717.201798,/world,vicon/test_obj/test_obj,-0.04528426785479811,0.28018621932335797,1.3815181865698063,0.0018636301634418712,-0.004086095611471385,-0.0824763912653902,0.9965828995066622,1888888.0,0.15,-0.05,1.0,-0.12,-0.12,0.0,12.9,177.19,83.27,1888908.0,0.15,-0.05,0.99,-0.12,-0.12,0.0,11.25,177.34,84.47,41587,1603222585.5015595,body_FLU,-0.0136913749394047,-0.017056967575090693,0.6363659633066397,0.7710771471482107,-0.002185491379350424,0.001456104451790452,-0.000578304985538125,0.19203333377838136,-0.4565338097959757,9.852862786889077,3869,1603222585.4904728,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193625.612761,0.4463636875152588,50714,1603717717.2914894,/world,vicon/test_obj/test_obj,-0.04528634914586903,0.2801868931512411,1.381518816709126,0.0019315668669399374,-0.004088334777021459,-0.0824851682341122,0.9965820345508842,1888988.0,0.14,-0.05,0.98,-0.18,-0.12,0.12,12.0,178.09,85.07,1889008.0,0.14,-0.05,0.99,0.0,0.0,0.06,11.25,176.29,85.07,41593,1603222585.6041906,body_FLU,-0.013666588595544498,-0.01701940430135927,0.6363585739445349,0.7710845152126095,0.002376358490437269,0.001602842123247683,-0.0021038460545241833,0.1127772849407047,-0.39981104081869123,9.82923717212677,3871,1603222585.5903103,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193625.734474,0.5680243968963623,50727,1603717717.421775,/world,vicon/test_obj/test_obj,-0.04527630675894303,0.2801847940424769,1.3815065340545145,0.0018900885863603564,-0.004031127798144604,-0.08247721156942048,0.9965830056475696,1889120.0,0.14,-0.05,0.99,0.0,0.0,-0.06,13.95,176.74,85.97,1889128.0,0.14,-0.04,1.0,-0.12,0.0,0.0,13.35,177.04,85.82,41600,1603222585.7234244,body_FLU,-0.013686314926934496,-0.017032166353817206,0.6363656379390702,0.7710780537295928,0.0041170017793774605,0.003537406213581562,0.0008578862762078643,0.1190434736441821,-0.47773677233979106,9.773028632104397,3873,1603222585.69014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193625.815256,0.6487569808959961,50735,1603717717.5018356,/world,vicon/test_obj/test_obj,-0.04536249264738413,0.2801882670349126,1.3817051136012533,0.0015178129130055736,-0.0027338660124083783,-0.08261872770491065,0.996576323245244,1889188.0,0.15,-0.06,1.0,-0.3,-0.18,0.06,12.15,177.79,84.92,1889208.0,0.14,-0.04,1.0,0.0,0.06,-0.06,12.0,178.09,84.77,41607,1603222585.8121865,body_FLU,-0.013701159316366519,-0.01703253465231815,0.6363643799651502,0.7710788201657954,-0.001026816782541573,0.003845970379188657,0.0023374580778181553,0.13323337593208998,-0.3478338996917009,9.845701845645905,3873,1603222585.69014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193625.915076,0.7485792636871338,50745,1603717717.6017637,/world,vicon/test_obj/test_obj,-0.04528848023122249,0.2801838186710155,1.3815110447629408,0.0019209316362713412,-0.004012417364226923,-0.0824815435683247,0.9965826636557203,1889288.0,0.15,-0.05,1.0,0.0,0.0,0.06,12.3,177.34,84.47,1889308.0,0.14,-0.05,1.0,0.0,0.06,-0.18,11.85,177.19,85.67,41615,1603222585.9120128,body_FLU,-0.0137115644221452,-0.01702675839713152,0.6363658306477146,0.7710775655429403,0.00014910707250237465,0.0027401314582675695,0.004729417618364096,0.10993821826390922,-0.4525658783912659,9.814498181462287,3873,1603222585.69014,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193626.017375,0.8508832454681396,50755,1603717717.7017493,/world,vicon/test_obj/test_obj,-0.04527911773772637,0.28018110753531056,1.3815199543626482,0.0018837275467275636,-0.004013305095314999,-0.08246568774760824,0.9965840432683315,1889402.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,13.8,176.29,86.12,1889411.0,0.15,-0.05,0.99,-0.12,-0.06,0.0,12.15,177.19,84.62,41621,1603222586.3846433,body_FLU,-0.013740995485606146,-0.017017876725858482,0.6363733344854382,0.7710710447622142,0.005334739573299885,0.007512322161346674,0.0020294496789574623,0.06028786822780967,-0.33840464063733816,9.88643941104412,3874,1603222585.9896748,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
