name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/devel/VibrationTest/26102020/T000_2.csv,20201020,193254.87925,0.00025463104248046875,29641,1603717506.564628,/world,vicon/test_obj/test_obj,-0.3512943928026532,0.035047735216932205,1.3813436610602208,0.0034316304755319096,-0.0016383108881809173,-0.20131485631678483,0.9795192027090971,1678187.0,0.15,-0.06,0.99,0.0,0.06,0.06,13.2,173.29,84.62,1678196.0,0.14,-0.05,1.0,0.0,0.06,-0.06,13.2,173.29,84.62,28077,1603222374.8670917,body_FLU,-0.01719739869125743,-0.015046850161865931,0.5519223026685939,0.8335823976041344,-0.0014753215946257114,0.006279961206018925,0.0002041892148554325,0.12419877044018358,-0.529042575225234,9.851535518288612,2453,1603222374.4732273,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193254.922312,0.04332399368286133,29645,1603717506.604773,/world,vicon/test_obj/test_obj,-0.35128861342900386,0.03504525081425734,1.3813408204890896,0.00344235294878425,-0.0017158242717602661,-0.20130677063887875,0.9795206941398381,1678217.0,0.15,-0.06,1.0,0.0,0.0,0.0,9.75,174.34,85.22,1678238.0,0.15,-0.05,1.0,-0.06,-0.06,-0.06,11.85,174.34,84.32,28079,1603222374.9170067,body_FLU,-0.01718083666561079,-0.01503814476223378,0.5518930881955737,0.8336022386339497,-0.0003181256470270455,-0.00027085887268185616,-0.0019064666703343391,0.09882448878977448,-0.381652522534132,9.65563254225254,2453,1603222374.4732273,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.040661,0.16167759895324707,29657,1603717506.7246814,/world,vicon/test_obj/test_obj,-0.35130019068948626,0.03504343780516002,1.381333407685136,0.0033972380254563023,-0.0017020595451173578,-0.20130194522278116,0.9795218673498962,1678338.0,0.15,-0.06,0.98,-0.06,-0.12,0.0,11.55,172.99,85.67,1678358.0,0.14,-0.06,0.99,-0.06,0.0,-0.12,13.05,173.74,85.07,28084,1603222375.2513165,body_FLU,-0.017169468781661482,-0.014969659073744526,0.5519004163586129,0.8335988538092894,-0.0024908077903091908,0.006643572822213173,0.003688779193907976,0.15225684418715538,-0.42731144597008824,9.801924180865289,2454,1603222374.9530637,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.153639,0.27464795112609863,29668,1603717506.834922,/world,vicon/test_obj/test_obj,-0.35130590211589185,0.035051689989254106,1.3813409904763239,0.0034136344514138577,-0.0016002326937623306,-0.20131849977737584,0.9795185797127816,1678418.0,0.15,-0.05,0.99,-0.12,-0.12,-0.06,10.95,171.64,83.42,1678470.0,0.15,-0.05,0.99,0.0,0.0,0.06,13.35,173.44,84.77,28089,1603222375.147161,body_FLU,-0.017121082077740667,-0.014925221260091106,0.5518687512534692,0.8336216094300586,-0.0010249105980619788,0.005775538273155689,0.0026466641575098038,-0.03076899394020438,-0.3248787103816867,9.758759910464287,2455,1603222375.1333356,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.221571,0.34258317947387695,29675,1603717506.9048567,/world,vicon/test_obj/test_obj,-0.35129289958930376,0.03504996020852114,1.3813372513539484,0.0034349855103287595,-0.0017256349568195307,-0.20128738026438855,0.9795246875933445,1678518.0,0.14,-0.05,0.99,-0.12,-0.12,-0.06,10.5,173.29,85.22,1678538.0,0.14,-0.05,1.0,-0.12,-0.06,0.06,11.85,173.29,84.62,28093,1603222375.205388,body_FLU,-0.01709759415526825,-0.01489216988993491,0.5518560277333693,0.8336311055883279,0.002668842440471053,0.0078041451051831245,0.0004822592600248754,0.14050697362516076,-0.4679203080832958,9.765877622008324,2455,1603222375.1333356,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.32161,0.44261813163757324,29685,1603717507.4570646,/world,vicon/test_obj/test_obj,-0.3512984056134823,0.03504987337180426,1.3813469073505575,0.003411055136441238,-0.0016025343275499287,-0.2013217035684233,0.9795179264612226,1678617.0,0.15,-0.06,0.99,-0.06,0.0,0.0,12.75,174.19,83.72,1678638.0,0.15,-0.05,0.99,-0.06,0.0,0.0,10.8,174.34,85.67,28097,1603222375.2969549,body_FLU,-0.01704991583554526,-0.014887986463245148,0.5518546571214792,0.833633064148973,-0.00043627762352116406,0.005877956748008728,0.0034822013694792986,-0.022830630088225008,-0.5482700062394142,9.95701948928833,2456,1603222375.3108025,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.442661,0.563673734664917,29697,1603717507.124749,/world,vicon/test_obj/test_obj,-0.3512961417690521,0.035051022947688464,1.3813380447917671,0.003454017545296099,-0.0016367439811563113,-0.20129448637537242,0.9795233129368651,1678752.0,0.15,-0.06,1.0,-0.06,-0.06,0.06,12.9,173.29,84.92,1678761.0,0.14,-0.05,0.99,0.0,0.06,-0.06,11.55,174.04,85.67,28104,1603222375.4245062,body_FLU,-0.0170034256763824,-0.014922972310631276,0.5518528405447676,0.8336345906902827,0.0006453166715800762,-0.0009044192265719175,0.0007709905039519072,0.05677178576029837,-0.32134782247245314,9.759795670688153,2457,1603222375.413414,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.521053,0.6420605182647705,29705,1603717507.2048986,/world,vicon/test_obj/test_obj,-0.35129962801348597,0.035048794322278996,1.381335621741637,0.003430029436980655,-0.0016384153340122092,-0.20131243029372814,0.9795197067453455,1678818.0,0.15,-0.06,0.97,0.0,0.12,0.06,11.85,174.04,83.87,1678838.0,0.15,-0.05,0.99,0.0,0.06,0.06,12.3,174.19,85.82,28112,1603222375.51604,body_FLU,-0.01695030401234571,-0.014940715401494406,0.5518391579252692,0.833644412203135,0.0031722651328891516,0.0038158127572387457,-0.00034793117083609104,0.02575449488684535,-0.4243887677974999,9.806052032947541,2457,1603222375.413414,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.621379,0.7423853874206543,29715,1603717507.304847,/world,vicon/test_obj/test_obj,-0.3512906388136968,0.03505304126336896,1.3813622445869569,0.0034379465853891403,-0.0016208794847098432,-0.20131734353419237,0.979518698374517,1678918.0,0.15,-0.05,1.01,-0.06,-0.12,0.06,10.65,173.74,84.77,1678938.0,0.14,-0.05,1.0,0.0,0.06,0.0,12.15,172.99,83.87,28117,1603222375.604789,body_FLU,-0.01692980115491802,-0.014930174818425958,0.5518558646001558,0.8336339582929433,0.0009081850294023752,0.007105730939656496,0.0012847334146499634,-0.00869357373425737,-0.3240364614799619,9.81286830496788,2458,1603222375.5715356,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193255.722239,0.843247652053833,29725,1603717507.4047177,/world,vicon/test_obj/test_obj,-0.351292550980579,0.03505093240504489,1.3813406592929207,0.003440429028578623,-0.0015755372856538882,-0.20133414241217854,0.9795153108703883,1679031.0,0.14,-0.06,0.98,-0.06,-0.06,0.0,12.9,174.04,84.92,1679039.0,0.15,-0.05,0.99,-0.06,-0.06,0.06,11.85,172.54,85.22,28126,1603222375.7074025,body_FLU,-0.016913790406737895,-0.014945378793200386,0.5518456421423509,0.8336407779105466,-0.0012047518976032734,0.006103727500885725,-0.0004478803602978587,-0.014610360402613879,-0.28504444123059514,9.820521130084991,2458,1603222375.5715356,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
