name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
T001_1.csv,20201105,94745.749349,0.00030231475830078125,8759,1604583460.767099,/world,vicon/test_obj/test_obj,-0.04879391667914516,-0.11966819102171039,0.6434372718116379,0.011893961617741129,-0.007444926622832294,-0.0014549688462029626,0.9999004899540118,1148626.0,0.019999999552965164,-0.07999999821186066,-1.0,-0.11999999731779099,-0.11999999731779099,-0.05999999865889549,-15.75,6.0,-65.72000122070312,1148231.0,0.14000000059604645,-0.07000000029802322,1.0099999904632568,0.0,0.0,0.0,49.36000061035156,50.86000061035156,27.309999465942383,6486,1604569665.7431135,body_FLU,-0.035417770152206686,0.0035281165633709215,0.7141753328122299,0.6990613191655661,-0.0017189489444717765,0.005479402374476194,8.237492147600278e-05,-0.5950294249132275,-0.47133443199098113,9.674824776113033,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.75199,0.002923250198364258,8759,1604583460.767099,/world,vicon/test_obj/test_obj,-0.04879391667914516,-0.11966819102171039,0.6434372718116379,0.011893961617741129,-0.007444926622832294,-0.0014549688462029626,0.9999004899540118,1148626.0,0.019999999552965164,-0.07999999821186066,-1.0,-0.11999999731779099,-0.11999999731779099,-0.05999999865889549,-15.75,6.0,-65.72000122070312,1148231.0,0.14000000059604645,-0.07000000029802322,1.0099999904632568,0.0,0.0,0.0,49.36000061035156,50.86000061035156,27.309999465942383,6486,1604569665.7431135,body_FLU,-0.035417770152206686,0.0035281165633709215,0.7141753328122299,0.6990613191655661,-0.0017189489444717765,0.005479402374476194,8.237492147600278e-05,-0.5950294249132275,-0.47133443199098113,9.674824776113033,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.772239,0.023189544677734375,8761,1604583460.7873664,/world,vicon/test_obj/test_obj,-0.04878575895283919,-0.1196722192811696,0.6434302525983524,0.011900426994776227,-0.007448569223877571,-0.0014465550524871765,0.9999003981059009,1148647.0,0.019999999552965164,-0.07000000029802322,-1.0,-0.11999999731779099,-0.18000000715255737,0.0,-18.899999618530273,5.699999809265137,-64.66999816894531,1148251.0,0.14000000059604645,-0.07999999821186066,1.0099999904632568,0.0,0.0,-0.05999999865889549,47.2599983215332,52.36000061035156,29.110000610351562,6487,1604569665.7624764,body_FLU,-0.0354127866193671,0.0035504699668371456,0.7141743288579595,0.6990624841222343,0.004015549551695585,0.005047152750194073,0.0014647638890892267,-0.5491309855766594,-0.408029211089015,9.824377920269967,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.792215,0.0431210994720459,8763,1604583460.8070204,/world,vicon/test_obj/test_obj,-0.048790384071163435,-0.11967212579857744,0.6434367286076169,0.01191316307650813,-0.007432871745465451,-0.0014448423808039058,0.9999003657333178,1148667.0,0.019999999552965164,-0.07999999821186066,-0.9900000095367432,0.0,0.0,0.0,-16.799999237060547,6.0,-65.72000122070312,1148291.0,0.14000000059604645,-0.07000000029802322,1.0,0.05999999865889549,0.0,-0.11999999731779099,48.61000061035156,51.61000061035156,28.059999465942383,6489,1604569665.7818868,body_FLU,-0.035410132178168366,0.0035570554927152674,0.7141814008405147,0.6990553601745905,0.00048317312030121684,0.007608548738062382,0.0011684214696288109,-0.6049024455919861,-0.4869764268100262,9.983456202864646,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.812416,0.06341719627380371,8765,1604583460.8272316,/world,vicon/test_obj/test_obj,-0.04879479111597901,-0.11966745234393643,0.6434360022528497,0.01190436964192368,-0.0074430030274739494,-0.0014544720753646289,0.9999003811382129,1148686.0,0.019999999552965164,-0.07000000029802322,-1.0099999904632568,-0.11999999731779099,-0.05999999865889549,0.0,-17.700000762939453,4.800000190734863,-66.16999816894531,1148311.0,0.15000000596046448,-0.07000000029802322,1.0,0.0,0.0,-0.05999999865889549,49.36000061035156,51.90999984741211,28.059999465942383,6491,1604569665.80135,body_FLU,-0.035401732599609895,0.003572664262941084,0.7141827275497183,0.6990543505827389,0.004333476070314646,0.004235096741467714,-0.0017061978578567505,-0.7025678289458156,-0.5511441240236163,9.935175639152527,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.832248,0.08326101303100586,8767,1604583460.8470104,/world,vicon/test_obj/test_obj,-0.04879217414245938,-0.11966872269497383,0.6434416036512582,0.01187660545708417,-0.007434502509681302,-0.0014462122680045063,0.9999007865210059,1148726.0,0.019999999552965164,-0.07000000029802322,-1.0,0.0,-0.05999999865889549,-0.05999999865889549,-17.399999618530273,5.699999809265137,-64.37000274658203,1148331.0,0.15000000596046448,-0.05999999865889549,0.9900000095367432,-0.05999999865889549,-0.05999999865889549,-0.05999999865889549,48.15999984741211,52.209999084472656,28.209999084472656,6492,1604569665.815161,body_FLU,-0.035383629850203976,0.003566223895174486,0.7141840399717603,0.6990539591729442,-0.0009640825446695089,0.005854104645550251,-0.001920308219268918,-0.6960519741252065,-0.5215593463517726,9.90566844856739,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.852053,0.10302853584289551,8769,1604583460.8671484,/world,vicon/test_obj/test_obj,-0.04878737946967105,-0.11967493446979162,0.6434295693579154,0.011894399588257326,-0.007385802581940006,-0.001433806320005818,0.9999009537839697,1148747.0,0.029999999329447746,-0.05999999865889549,-1.0,-0.05999999865889549,-0.11999999731779099,0.05999999865889549,-15.899999618530273,5.099999904632568,-66.16999816894531,1148331.0,0.15000000596046448,-0.05999999865889549,0.9900000095367432,-0.05999999865889549,-0.05999999865889549,-0.05999999865889549,48.15999984741211,52.209999084472656,28.209999084472656,6493,1604569665.8429348,body_FLU,-0.035372137229103144,0.003581973675383065,0.7141754809464907,0.6990632044295301,0.0004627388552762568,0.007425056770443916,-0.0031066203955560923,-0.5375100099854171,-0.501201517123729,9.77459307986498,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.872265,0.12332034111022949,8771,1604583460.8871696,/world,vicon/test_obj/test_obj,-0.04878245583660761,-0.11967264282291096,0.6434480337143036,0.01186807518387245,-0.0074379111782692945,-0.0014292650468347302,0.9999008868233691,1148747.0,0.029999999329447746,-0.05999999865889549,-1.0,-0.05999999865889549,-0.11999999731779099,0.05999999865889549,-15.899999618530273,5.099999904632568,-66.16999816894531,1148351.0,0.15000000596046448,-0.09000000357627869,1.0,-0.11999999731779099,-0.05999999865889549,-0.18000000715255737,48.310001373291016,52.36000061035156,27.760000228881836,6494,1604569665.8623323,body_FLU,-0.03537607777296326,0.003590244708027465,0.7141850973633973,0.6990531381578745,-0.0019560367800295353,0.003833820577710867,0.0037063038907945156,-0.43276306154206395,-0.48162160341069105,9.76466894298792,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.892221,0.1431739330291748,8773,1604583460.9071028,/world,vicon/test_obj/test_obj,-0.04880568643631773,-0.11967523458589174,0.6434376629763281,0.01194186066315549,-0.007432785296536349,-0.0014595935888572875,0.9999000026268591,1148767.0,0.019999999552965164,-0.07000000029802322,-1.0099999904632568,-0.05999999865889549,-0.05999999865889549,-0.05999999865889549,-18.149999618530273,6.300000190734863,-64.66999816894531,1148371.0,0.14000000059604645,-0.07000000029802322,1.0099999904632568,-0.05999999865889549,0.0,-0.05999999865889549,47.709999084472656,51.7599983215332,27.610000610351562,6496,1604569665.8817575,body_FLU,-0.0353768361666188,0.0036052322397690634,0.714169017996529,0.6990694496952438,0.0006982223130762577,0.007932262495160103,-0.0034727994352579117,-0.5422580110877753,-0.5471908337585628,9.882740350842477,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,94745.912143,0.16309070587158203,8775,1604583460.927325,/world,vicon/test_obj/test_obj,-0.04878630521866942,-0.11967566481829126,0.6434358843398862,0.011905089972747957,-0.007416800731677502,-0.001447025552182742,0.9999005780659889,1148787.0,0.019999999552965164,-0.07000000029802322,-1.0099999904632568,-0.05999999865889549,-0.05999999865889549,0.05999999865889549,-16.799999237060547,6.75,-64.97000122070312,1148411.0,0.15000000596046448,-0.07000000029802322,1.0099999904632568,-0.11999999731779099,-0.11999999731779099,-0.05999999865889549,48.15999984741211,51.15999984741211,27.90999984741211,6497,1604569665.895596,body_FLU,-0.03537109802080276,0.0036045077484761112,0.7141686994073699,0.6990700692602133,-0.0008961530402302742,0.0018562377663329244,-0.004579457920044661,-0.5258655574545265,-0.4839220148921013,9.829279233455658,581,1604569665.7070415,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
