name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
/root/Desktop/devel/VibrationTest/28102020/T000_2.csv,20201020,220414.836756,0.00024819374084472656,106324,1603884501.3570895,/world,vicon/test_obj/test_obj,-0.2550087173612998,-0.1683190885584895,1.3867169264694605,-0.005983344655167671,-0.00023012692043924458,-0.1513100480141541,0.9884682169894449,1434938.0,0.01,0.11,-1.0,0.06,-0.06,-0.12,-22.66,12.9,-55.81,1435136.0,0.14,-0.05,1.0,-0.06,-0.18,-0.06,13.05,176.29,84.77,86489,1603231454.8337917,body_FLU,-0.017971647088231985,-0.01453046160376663,0.5986692324950222,0.8006628726563625,-0.0017900445964187384,0.003084328956902027,0.0026672002859413624,0.06058892438001931,-0.4306722264736891,9.840003703951837,3833,1603231454.8060195,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220414.848061,0.01170969009399414,106325,1603884501.367201,/world,vicon/test_obj/test_obj,-0.2550116267165495,-0.16832045006472193,1.3867170971506801,-0.0060007371269291095,-0.00016328072129585954,-0.1513068027872372,0.9884686216181289,1440738.0,0.02,0.12,-1.01,-0.06,-0.12,-0.12,-24.46,13.35,-55.21,1435836.0,0.15,-0.06,0.99,0.0,0.0,0.0,14.1,177.34,85.07,86490,1603231454.8393064,body_FLU,-0.01797325181290826,-0.014526968202983123,0.5986681266845377,0.8006637268579897,-0.0011155697284266353,0.0058755455538630486,0.0017375159077346325,0.06803840743470937,-0.428425961650908,9.839564396739005,3833,1603231454.8060195,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220414.954788,0.11828207969665527,106336,1603884501.4772928,/world,vicon/test_obj/test_obj,-0.25501095034645677,-0.16831859212882738,1.3867226176599723,-0.0059857919374857295,-0.0002703866619778412,-0.15133701334824937,0.9884640638772692,1446539.0,0.01,0.12,-1.0,0.0,0.0,0.06,-22.96,10.5,-56.26,1449038.0,0.14,-0.07,1.01,-0.12,-0.06,0.06,14.1,175.24,84.77,86497,1603231454.9421172,body_FLU,-0.01798262098024479,-0.014491017601998394,0.5986622629081014,0.8006685523494043,0.005384948570281267,0.00883372314274311,-0.0007685648160986602,0.012767986569553615,-0.45987286591529847,9.742999764204026,3833,1603231454.8060195,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.049086,0.2125856876373291,106346,1603884501.577191,/world,vicon/test_obj/test_obj,-0.2550078026436048,-0.16832098106411014,1.3867335775163974,-0.005953720678093843,-0.00017447556164007836,-0.1513223104526838,0.9884665300998446,1449039.0,0.02,0.12,-1.0,-0.06,-0.12,0.0,-22.66,12.3,-55.51,1449137.0,0.14,-0.06,0.99,-0.12,-0.18,-0.06,13.2,176.14,84.62,86503,1603231455.4175622,body_FLU,-0.01800002232572089,-0.014496790544966364,0.5986888627659149,0.8006481673370797,-0.0008686193032190204,0.006293265148997307,-0.0006162330391816795,-0.00319572995044291,-0.4451054692491889,9.911915724277497,3833,1603231454.8060195,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.148544,0.31209492683410645,106355,1603884501.6675096,/world,vicon/test_obj/test_obj,-0.25501181052810085,-0.1683207930204364,1.3867233651686874,-0.0059660049670006285,-0.00024707299903652043,-0.1513000598177032,0.9884698466007076,1449139.0,0.01,0.12,-1.0,0.0,0.18,0.0,-24.16,11.4,-55.66,1449238.0,0.14,-0.05,1.0,-0.06,-0.18,-0.06,14.25,176.14,84.32,86509,1603231455.1415904,body_FLU,-0.017999212578834453,-0.014507240073835193,0.5987123776647675,0.8006304123395407,0.0043944683857262135,0.007628018036484718,0.0023426185362040997,0.061089424984529614,-0.6298648949861526,9.867573736667634,3833,1603231454.8060195,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.248542,0.41211915016174316,106365,1603884501.7676573,/world,vicon/test_obj/test_obj,-0.25500780834768316,-0.16831862047286383,1.386730472825507,-0.005955227267420529,-0.00022824364655732308,-0.15131693590463918,0.9884673328347592,1449239.0,0.02,0.12,-1.0,-0.06,-0.12,0.0,-24.46,13.65,-53.86,1449337.0,0.14,-0.06,0.99,-0.12,-0.06,0.0,13.35,176.59,83.72,86518,1603231455.2441993,body_FLU,-0.018001158098629108,-0.014563217517464182,0.5987002082560495,0.800638452509502,-0.0008458071388304234,0.002064680214971304,0.0005728242686018348,-0.03031757857790217,-0.4405619694516063,9.863922579646111,3833,1603231454.8060195,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.349249,0.5127508640289307,106376,1603884501.8771985,/world,vicon/test_obj/test_obj,-0.2550072625061489,-0.16832599492493008,1.3867250835334224,-0.005983720780464628,-0.00023024445929699172,-0.15130903297270248,0.9884683700624801,1449339.0,0.01,0.11,-1.0,-0.12,-0.06,-0.06,-24.46,13.35,-55.51,1449437.0,0.14,-0.06,0.99,0.0,0.0,-0.06,13.05,174.94,83.72,86524,1603231455.338508,body_FLU,-0.01803739403848844,-0.014564418557927191,0.5987272673531153,0.8006173801862166,0.0004938240745104849,0.0005702025955542922,0.004946808330714703,0.05346411133557558,-0.4951643655002117,9.766415656507016,3834,1603231455.305236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.448595,0.612215518951416,106385,1603884501.967252,/world,vicon/test_obj/test_obj,-0.2550175240286293,-0.16832258159507393,1.3867342266798213,-0.00599989490722996,-0.00024252351759417915,-0.15131478716456553,0.9884673882474767,1449439.0,0.01,0.11,-0.98,0.0,0.0,0.06,-23.86,12.45,-55.66,1449538.0,0.14,-0.06,1.0,0.12,0.0,-0.12,13.65,176.74,85.67,86534,1603231455.4438808,body_FLU,-0.018064649659174464,-0.014555918188024753,0.5987190469652808,0.8006230676662899,-0.001135526574216783,-0.0008696573204360902,-0.0004352443211246282,0.09485161919519305,-0.5373462555930019,9.8166888756752,3834,1603231455.305236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.548068,0.7115721702575684,106395,1603884502.6752665,/world,vicon/test_obj/test_obj,-0.2549986140646825,-0.16832265496986756,1.3867332960327767,-0.005943695922534623,-0.00021209252242867187,-0.1513280875700399,0.9884656986501538,1449539.0,0.02,0.12,-1.01,0.0,-0.06,0.0,-23.71,11.85,-56.26,1449637.0,0.14,-0.06,0.99,-0.06,-0.06,0.0,12.0,175.99,86.12,86540,1603231455.543734,body_FLU,-0.01812334279340343,-0.01454260204870634,0.5987227888271155,0.8006191849504526,0.005199948325753212,0.0024255169555544853,0.003119026543572545,0.07862111263163388,-0.47390327653661374,9.741025218486786,3834,1603231455.305236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,220415.6481,0.8116030693054199,106405,1603884502.167355,/world,vicon/test_obj/test_obj,-0.2550051403436678,-0.16832165129536497,1.3867284121702625,-0.005928441644428002,-0.0002574697425262619,-0.15132295777987684,0.9884665648051784,1449639.0,0.0,0.11,-1.01,-0.06,-0.06,0.06,-24.76,13.35,-56.26,1449737.0,0.14,-0.05,1.0,-0.06,0.06,0.0,12.75,177.04,85.82,86546,1603231455.6435666,body_FLU,-0.018183294848021486,-0.014561183290719556,0.5987279408185564,0.8006136350405326,-0.002134905429556966,0.0034842388704419136,0.0039006052538752556,-0.09579918572120369,-0.42803178273886444,9.946193370580673,3834,1603231455.305236,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
